생각	O	B-LC
한다	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

하이	B-OG	O
서울	I-OG	O
뉴스	I-OG	O
/	O	O
조	B-PS	O
선기	I-PS	O

군	O	O
의원	O	B-LC
들	O	B-LC
은	O	B-LC
청주	B-LC	B-LC
청원	B-LC	B-LC
통합	O	B-LC
여론조사	O	B-LC
'	O	B-LC
신	O	B-LC
사사오입	O	B-LC
적용	O	B-LC
'	O	B-LC
등	O	B-LC
통합	O	B-LC
작업	O	B-LC
과정	O	B-LC
의	O	B-LC
불공정	O	B-LC
사례	O	B-LC
등	O	B-LC
을	O	B-LC
집중	O	B-LC
성	O	B-LC
토	O	B-LC
할	O	B-LC
계획	O	B-LC
이다	O	B-LC
.	O	B-LC

9일	B-DT	B-LC
라마	B-OG	B-LC
다	I-OG	B-LC
플라자	I-OG	B-LC
청주	I-OG	B-LC
호텔	I-OG	B-LC
에	O	B-LC
따르면	O	B-LC
이번	O	B-LC
이벤트	O	B-LC
기간	O	B-LC
내	O	B-LC
졸업	O	B-LC
과	O	B-LC
입학	O	B-LC
을	O	B-LC
맞이	O	B-LC
하는	O	B-LC
고객	O	B-LC
은	O	B-LC
호텔	O	B-LC
레스토랑	O	B-LC
이용	O	B-LC
시	O	B-LC
20%	O	B-LC
의	O	B-LC
할인	O	B-LC
혜택	O	B-LC
을	O	B-LC
받을	O	B-LC
수	O	B-LC
있다	O	B-LC
.	O	B-LC

애니메이션	O	O
어린이	O	B-LC
닉	B-OG	B-LC
은	O	B-LC
14일	B-DT	B-LC
오전	B-TI	B-LC
7시	I-TI	B-LC
부터	I-TI	B-LC
자정	I-TI	B-LC
까지	I-TI	B-LC
'	O	B-LC
스폰지밥	O	B-LC
',	O	B-LC
'	O	B-LC
티	O	B-LC
미의	O	B-LC
못	O	B-LC
말리는	O	B-LC
수호천사	O	B-LC
',	O	B-LC
'	O	B-LC
개구쟁이	O	B-LC
스머프	O	B-LC
',	O	B-LC
'	O	B-LC
아이칼리	O	B-LC
',	O	B-LC
'	O	B-LC
트루	O	B-LC
잭슨	O	B-LC
'	O	B-LC
등	O	B-LC
10	O	B-LC
여	O	B-LC
개	O	B-LC
의	O	B-LC
프로그램	O	B-LC
중	O	B-LC
키스	O	B-LC
와	O	B-LC
사랑	O	B-LC
에	O	B-LC
테마	O	B-LC
를	O	B-LC
둔	O	B-LC
30	O	B-LC
여	O	B-LC
편의	O	B-LC
러브	O	B-LC
스토리	O	B-LC
를	O	B-LC
편성	O	B-LC
한다	O	B-LC
.	O	B-LC

FNC	B-OG	B-LC
뮤직	I-OG	B-LC
은	O	B-LC
어떤	O	B-LC
상황	O	B-LC
에서든지	O	B-LC
과격한	O	B-LC
행동	O	B-LC
은	O	B-LC
이뤄져	O	B-LC
서는	O	B-LC
안된다는	O	B-LC
것	O	B-LC
을	O	B-LC
알	O	B-LC
고	O	B-LC
있으며	O	B-LC
,	O	B-LC
현재	O	B-LC
물의	O	B-LC
를	O	B-LC
빚	O	B-LC
은	O	B-LC
매니저	O	B-LC
와	O	B-LC
전	O	B-LC
직원	O	B-LC
들	O	B-LC
은	O	B-LC
해당	O	B-LC
사건	O	B-LC
에	O	B-LC
대해	O	B-LC
팬	O	B-LC
여러분	O	B-LC
께	O	B-LC
죄송한	O	B-LC
마음	O	B-LC
뿐	O	B-LC
이라고	O	B-LC
사과	O	B-LC
했다	O	B-LC
.	O	B-LC

설	B-DT	B-LC
연휴	I-DT	B-LC
고향	O	B-LC
을	O	B-LC
찾은	O	B-LC
경향	O	B-LC
각지	O	B-LC
의	O	B-LC
귀	O	B-LC
성	O	B-LC
객	O	B-LC
들	O	B-LC
이	O	B-LC
쏟아놓은	O	B-LC
민심	O	B-LC
(	O	B-LC
民心	O	B-LC
)	O	B-LC
은	O	B-LC
우열	O	B-LC
을	O	B-LC
가리기	O	B-LC
힘들	O	B-LC
정도	O	B-LC
로	O	B-LC
팽팽했다	O	B-LC
.	O	B-LC

공단	B-OG	B-LC
이	O	B-LC
장애인	O	B-LC
장기	O	B-LC
요양	O	B-LC
제도	O	B-LC
시범	O	B-LC
사업	O	B-LC
기간	O	B-LC
중	O	B-LC
서비스	O	B-LC
를	O	B-LC
이용	O	B-LC
한	O	B-LC
장애인	O	B-LC
215	O	B-LC
명	O	B-LC
을	O	B-LC
대상	O	B-LC
으로	O	B-LC
모니터링	O	B-LC
을	O	B-LC
실시	O	B-LC
한	O	B-LC
결과	O	B-LC
,	O	B-LC
상담	O	B-LC
및	O	B-LC
서비스	O	B-LC
제공	O	B-LC
과정	O	B-LC
97.7%	O	B-LC
,	O	B-LC
서비스	O	B-LC
제공	O	B-LC
내용	O	B-LC
95.8%	O	B-LC
,	O	B-LC
서비스	O	B-LC
제공	O	B-LC
인력	O	B-LC
96.2%	O	B-LC
등	O	B-LC
전체	O	B-LC
이용자	O	B-LC
중	O	B-LC
96.5%	O	B-LC
가	O	B-LC
만족	O	B-LC
을	O	B-LC
표시	O	B-LC
했다	O	B-LC
.	O	B-LC

손	B-PS	B-LC
교수	O	B-LC
는	O	B-LC
이런	O	B-LC
상황	O	B-LC
이	O	B-LC
지속	O	B-LC
될	O	B-LC
수록	O	B-LC
'	O	B-LC
시선집중	O	B-LC
'	O	B-LC
의	O	B-LC
공	O	B-LC
정성	O	B-LC
이	O	B-LC
폄훼될	O	B-LC
우려	O	B-LC
가	O	B-LC
있어	O	B-LC
어쩔	O	B-LC
수	O	B-LC
없이	O	B-LC
글	O	B-LC
을	O	B-LC
올린다	O	B-LC
며	O	B-LC
출마	O	B-LC
하지	O	B-LC
않겠다고	O	B-LC
한	O	B-LC
상황	O	B-LC
에서도	O	B-LC
여론조사	O	B-LC
대상	O	B-LC
에	O	B-LC
포함	O	B-LC
시키고	O	B-LC
심지어	O	B-LC
는	O	B-LC
정치권	O	B-LC
인사	O	B-LC
의	O	B-LC
전	O	B-LC
언	O	B-LC
이	O	B-LC
라며	O	B-LC
제	O	B-LC
가	O	B-LC
심경	O	B-LC
의	O	B-LC
변화	O	B-LC
가	O	B-LC
있어	O	B-LC
출마	O	B-LC
를	O	B-LC
고민	O	B-LC
하고	O	B-LC
있다는	O	B-LC
기사	O	B-LC
까지	O	B-LC
나오는데	O	B-LC
이는	O	B-LC
명백한	O	B-LC
오	O	B-LC
보라	O	B-LC
고	O	B-LC
강조	O	B-LC
했다	O	B-LC
.	O	B-LC

먼저	O	B-LC
,	O	B-LC
4월	B-DT	B-LC
초	I-DT	B-LC
일본	B-LC	B-LC
에	O	B-LC
'	O	B-LC
히어로	O	B-LC
'	O	B-LC
를	O	B-LC
처음	O	B-LC
소개	O	B-LC
하는	O	B-LC
엔터테인먼트	O	B-LC
위성	O	B-LC
채널	O	B-LC
DATV	B-OG	B-LC
Discover	O	B-LC
Asia	O	B-LC
-	O	B-LC
enta	O	B-LC
!	O	B-LC

하지만	O	B-LC
지난	B-DT	B-LC
늦가을	I-DT	B-LC
느닷없이	O	B-LC
당시	O	B-LC
총리	O	B-LC
예정자	O	B-LC
였던	O	B-LC
정운찬	B-PS	B-LC
총리	O	B-LC
의	O	B-LC
말	O	B-LC
을	O	B-LC
빌려	O	B-LC
세종시	B-LC	B-LC
의	O	B-LC
문제점	O	B-LC
을	O	B-LC
내	O	B-LC
비치	O	B-LC
면서	O	B-LC
오늘	B-DT	B-LC
에	O	B-LC
이르렀다	O	B-LC
.	O	B-LC

제주	B-LC	B-LC
올레길	O	B-LC
1	O	B-LC
,	O	B-LC
7	O	B-LC
코스	O	B-LC
를	O	B-LC
걸으며	O	B-LC
문학	O	B-LC
과	O	B-LC
미술	O	B-LC
,	O	B-LC
그리고	O	B-LC
환경	O	B-LC
과	O	B-LC
감성	O	B-LC
을	O	B-LC
경험	O	B-LC
할	O	B-LC
수	O	B-LC
있는	O	B-LC
이번	O	B-LC
녹색	O	B-LC
문학	O	B-LC
미술	O	B-LC
기행	O	B-LC
에는	O	B-LC
참가자	O	B-LC
중	O	B-LC
선착순	O	B-LC
요청	O	B-LC
자	O	B-LC
5	O	B-LC
인	O	B-LC
을	O	B-LC
대상	O	B-LC
으로	O	B-LC
동행	O	B-LC
하는	O	B-LC
이인	B-PS	B-LC
화가	O	B-LC
가	O	B-LC
직접	O	B-LC
초상화	O	B-LC
를	O	B-LC
그려주는	O	B-LC
이벤트	O	B-LC
,	O	B-LC
명사	O	B-LC
와	O	B-LC
참가자	O	B-LC
들	O	B-LC
이	O	B-LC
교감	O	B-LC
할	O	B-LC
수	O	B-LC
있는	O	B-LC
문학	O	B-LC
미술	O	B-LC
강연	O	B-LC
,	O	B-LC
독자	O	B-LC
이야기	O	B-LC
낭송	O	B-LC
,	O	B-LC
이야기	O	B-LC
공모	O	B-LC
,	O	B-LC
사생	O	B-LC
대회	O	B-LC
,	O	B-LC
향토음식	O	B-LC
만찬	O	B-LC
,	O	B-LC
영화	O	B-LC
감상	O	B-LC
등	O	B-LC
다양한	O	B-LC
프로그램	O	B-LC
을	O	B-LC
펼친다	O	B-LC
.	O	B-LC

민소매	O	B-LC
원피스	O	B-LC
,	O	B-LC
발목	O	B-LC
을	O	B-LC
드러내는	O	B-LC
7	O	B-LC
부	O	B-LC
팬츠	O	B-LC
,	O	B-LC
버그	O	B-LC
아이	O	B-LC
선글라스	O	B-LC
등	O	B-LC
이	O	B-LC
재키	B-PS	B-LC
스타일	O	B-LC
을	O	B-LC
정의	O	B-LC
하는	O	B-LC
말	O	B-LC
이다	O	B-LC
.	O	B-LC

박의	B-PS	B-LC
원	O	B-LC
은	O	B-LC
6.15	B-OG	B-LC
정상회담	I-OG	B-LC
으로	O	B-LC
북한주민	B-LC	B-LC
들	O	B-LC
은	O	B-LC
한국	B-LC	B-LC
과	O	B-LC
미국	B-LC	B-LC
에	O	B-LC
대한	O	B-LC
적개심	O	B-LC
이	O	B-LC
해소	O	B-LC
되고	O	B-LC
,	O	B-LC
김일성	B-OG	B-LC
대학	I-OG	B-LC
학생	O	B-LC
들	O	B-LC
도	O	B-LC
한국	B-LC	B-LC
드라마	O	B-LC
를	O	B-LC
보지	O	B-LC
않고는	O	B-LC
대화	O	B-LC
를	O	B-LC
할	O	B-LC
수	O	B-LC
없을	O	B-LC
정도	O	B-LC
로	O	B-LC
북한	B-LC	B-LC
에도	O	B-LC
또다른	O	B-LC
한류	O	B-LC
가	O	B-LC
흐르고	O	B-LC
있다고	O	B-LC
주장	O	B-LC
했다	O	B-LC
.	O	B-LC

MBC	B-OG	B-LC
수목	O	B-LC
미니시리즈	O	B-LC
아직도	O	B-LC
결혼	O	B-LC
하고	O	B-LC
싶은	O	B-LC
여자	O	B-LC
의	O	B-LC
신영	B-PS	B-LC
,	O	B-LC
다정	B-PS	B-LC
,	O	B-LC
부기	B-PS	B-LC
가	O	B-LC
화려한	O	B-LC
드레스	O	B-LC
를	O	B-LC
입고	O	B-LC
자태	O	B-LC
를	O	B-LC
뽐냈다	O	B-LC
.	O	B-LC

5일	B-DT	O
검찰	B-OG	O
의	O	O
발표	O	O
에	O	O
의하면	O	O
지드래곤	B-PS	O
은	O	O
음란	O	O
성	O	O
여부	O	O
질문	O	O
에	O	O
음란했는지	O	O
잘	O	O
알	O	O
지	O	O
못	O	O
했다고	O	O
답	O	O
했으며	O	O
,	O	O
'	O	O
쉬즈	O	O
곤	O	O
'	O	O
이	O	O
청소년	O	O
유해	O	O
곡	O	O
으로	O	O
지정	O	O
된	O	O
사실	O	O
도	O	O
몰랐다고	O	O
진술	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

가수	O	O
김건모	B-PS	O
와	O	O
가수	O	O
출신	O	O
의	O	O
성유리	B-PS	O
가	O	O
극	O	O
비	O	O
결혼설	O	O
에	O	O
휘	O	O
말렸다	O	O
.	O	O

장호	B-PS	O
는	O	O
강타	B-PS	O
의	O	O
부모	O	O
를	O	O
죽인	O	O
인물	O	O
중	O	O
하나	O	O
인	O	O
장용	B-PS	O
(	O	O
정한용	B-PS	O
분	O	O
)	O	O
의	O	O
아들	O	O
로	O	O
다혈질	O	O
에	O	O
폭력	O	O
적	O	O
인	O	O
성격	O	O
을	O	O
가진	O	O
캐릭터	O	O
로	O	O
,	O	O
아버지	O	O
장용	B-PS	O
이	O	O
드러내놓고	O	O
처리	O	O
할	O	O
수	O	O
없는	O	O
뒤	O	O
처리	O	O
들	O	O
을	O	O
도	O	O
맡아	O	O
하는	O	O
인물	O	O
이다	O	O
.	O	O

이준기	B-PS	O
는	O	O
1월	B-DT	O
말	I-DT	O
전	O	O
소속사	O	O
인	O	O
멘토	B-OG	O
엔터테인먼트	I-OG	O
와	O	O
계약	O	O
이	O	O
만료	O	O
돼	O	O
신설	O	O
독립	O	O
매니지먼트사	B-OG	O
인	O	O
'	O	O
제이지	B-OG	O
컴퍼니	I-OG	O
'	O	O
로	O	O
거취	O	O
를	O	O
결정	O	O
하고	O	O
새로운	O	O
활동	O	O
을	O	O
시작	O	O
한	O	O
다	O	O
.	O	O

특히	O	O
이시영	B-PS	O
은	O	O
극	O	O
중	O	O
캐릭터	O	O
를	O	O
표현	O	O
하기	O	O
위해	O	O
앙드레	B-PS	O
김	I-PS	O
으로부터	O	O
의상	O	O
을	O	O
지원	O	O
받아	O	O
화제	O	O
를	O	O
모으고	O	O
있다	O	O
.	O	O

LG	B-OG	O
전자	I-OG	O
관련	O	O
주	O	O
:	O	O
(	O	O
PDP	O	O
단말기	O	O
제조업체	O	O
IT	O	O
대표	O	O
주	O	O
테마	O	O
)	O	O
삼성	B-OG	O
SDI	I-OG	O
성호	B-OG	O
전자	I-OG	O
크로	B-OG	O
바하이	I-OG	O
텍	I-OG	O
유	B-OG	O
아이디	I-OG	O
다윈	B-OG	O
텍	I-OG	O
대	B-OG	O
주전자	I-OG	O
재료	I-OG	O
삼성	B-OG	O
전자	I-OG	O
하이닉스	B-OG	O
LG	B-OG	O
디스플레이	I-OG	O

10일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
미국	B-LC	O
뉴욕증시	B-OG	O
는	O	O
벤	B-PS	O
버냉키	I-PS	O
연방	B-OG	O
준비	I-OG	O
제도	I-OG	O
(	O	O
Fed	O	O
)	O	O
의장	O	O
의	O	O
출구	O	O
전략	O	O
에	O	O
대한	O	O
입장	O	O
발표	O	O
로	O	O
투자	O	O
심리	O	O
가	O	O
위축	O	O
되며	O	O
소	O	O
폭	O	O
하락	O	O
마감	O	O
했다	O	O
.	O	O

코스닥	B-OG	O
,	O	O
저가	O	O
매수세	O	O
510	O	O
선	O	O
회복	O	O
.	O	O

코엔텍	B-OG	O
종목	O	O
분석	O	O
-	O	O
코엔텍	B-OG	O
은	O	O
18일	B-DT	O
워렌버핏	B-PS	O
이	O	O
미국	B-LC	O
증시	O	O
에서	O	O
폐기물	O	O
처리	O	O
관련	O	O
주	O	O
를	O	O
사들였단	O	O
소식	O	O
에	O	O
그	O	O
에	O	O
관련	O	O
된	O	O
종목	O	O
들	O	O
과	O	O
함께	O	O
급등	O	O
세	O	O
를	O	O
보였다	O	O
.	O	O

현재	O	O
신림	B-LC	O
점	O	O
과	O	O
홍대	B-OG	O
점	O	O
두	O	O
곳	O	O
이	O	O
직영	O	O
점	O	O
으로	O	O
성황리	O	O
운영	O	O
중이	O	O
다	O	O
.	O	O

유니	B-OG	O
텍	I-OG	O
전자	I-OG	O
는	O	O
운영	O	O
자금	O	O
을	O	O
위해	O	O
10억원	O	O
규모	O	O
의	O	O
제	O	O
3	O	O
자	O	O
배정	O	O
유상증자	O	O
를	O	O
결정	O	O
했다고	O	O
공시	O	O
했다	O	O
.	O	O

대우	O	O
인터	O	O
,	O	O
이	O	O
주민	O	O
통역	O	O
지	O	O
원	O	O
사업	O	O
에	O	O
2.3억	O	O
쾌척	O	O
대우인터내셔널	B-OG	O
은	O	O
경기도	B-LC	O
안산시	B-LC	O
원곡동	B-LC	O
에	O	O
위치	O	O
한	O	O
이	B-OG	O
주민	I-OG	O
통역	I-OG	O
지	I-OG	O
원	I-OG	O
센터	I-OG	O
에	O	O
올해	B-DT	O
운영	O	O
비	O	O
2억	O	O
3000만원	O	O
을	O	O
전달	O	B-LC
했다고	O	B-LC
23일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

특히	O	O
대우인터내셔널	B-OG	O
인수전에	O	O
참여	O	O
한	O	O
포스코	B-OG	O
(	O	O
POSCO	B-OG	O
)	O	O
의	O	O
주가	O	O
는	O	O
오르는	O	O
반면	O	O
롯데	B-OG	O
그룹	I-OG	O
관련	O	O
주는	O	O
혼	O	O
조세	O	O
를	O	O
보이	O	O
고	O	O
있다	O	O
.	O	O

국내	O	O
증시	O	O
가	O	O
유럽	B-LC	O
재정	O	O
리스크	O	O
등	O	O
대외	O	O
불안	O	O
요인	O	O
으로	O	O
인해	O	O
변동성	O	O
이	O	O
커지고	O	O
있다	O	O
.	O	O

국내	O	O
증시	O	O
에	O	O
상장	O	O
된	O	O
중국	B-LC	O
기업	O	O
들	O	O
이	O	O
중국	B-LC	O
내	O	O
수	O	O
시장	O	O
성장	O	O
수	O	O
혜주	O	O
로	O	O
주목	O	O
받으며	O	O
차이나하오란	O	O
등	O	O
관련	O	O
주가	O	O
일제	O	O
히	O	O
오름세를	O	O
보였다	O	O
.	O	O

차별	O	O
화	O	O
되지	O	O
않은	O	O
커피샵	O	O
들	O	O
의	O	O
한계	O	O
를	O	O
파악	O	O
하고	O	O
단	O	O
일화	O	O
된	O	O
아이템	O	O
에	O	O
고객	O	O
들	O	O
이	O	O
싫증	O	O
을	O	O
느낀다는	O	O
점	O	O
을	O	O
착안	O	O
,	O	O
특화된	O	O
캐릭터	O	O
카페	O	O
를	O	B-LC
도입	O	B-LC
하자는	O	B-LC
김진호	B-PS	B-LC
대표	O	B-LC
의	O	B-LC
결단	O	B-LC
력	O	B-LC
이	O	B-LC
한	O	B-LC
몫	O	B-LC
을	O	B-LC
했다	O	B-LC
.	O	B-LC

또	O	O
지훈	B-PS	O
(	O	O
최다니엘	B-PS	O
)	O	O
의	O	O
정음	B-PS	O
(	O	O
황정음	B-PS	O
)	O	O
에	O	O
대한	O	O
활활	O	O
타오르는	O	O
질투	O	O
심	O	O
으로	O	O
시청자	O	O
들	O	O
의	O	B-LC
웃음	O	O
을	O	O
자아낸	O	B-LC
'	O	O
지붕	O	B-LC
뚫고	O	O
하이킥	O	B-LC
'	O	O
은	O	B-LC
21.3%	O	B-LC
의	O	B-LC
시청률	O	B-LC
(	O	B-LC
TNmS	B-OG	B-LC
)	O	B-LC
을	O	B-LC
기록	O	B-LC
했다	O	B-LC
.	O	B-LC

2월	B-DT	O
9일	I-DT	B-LC
신곡	O	B-LC
으로	O	B-LC
돌아온	O	B-LC
2	B-PS	B-LC
NE	I-PS	B-LC
1	I-PS	B-LC
의	O	B-LC
날	O	B-LC
따라	O	B-LC
해봐요	O	B-LC
가	O	B-LC
빠르게	O	B-LC
상승	O	B-LC
하고	O	B-LC
있는	O	B-LC
추세	O	B-LC
다	O	B-LC
.	O	B-LC

또한	O	O
,	O	O
몽돌	B-LC	B-LC
해안의	I-LC	B-LC
파도	O	B-LC
와	O	B-LC
새	O	B-LC
들	O	B-LC
의	O	B-LC
노래	O	B-LC
소리	O	B-LC
는	O	B-LC
찾는이로	O	O
하여금	O	B-LC
온갖	O	B-LC
