한다고	O	O
5일	B-DT	O
밝혔다	O	O
.	O	O

여성가족부	B-OG	O
(	O	O
장관	O	O
백	B-PS	O
희영	I-PS	O
)	O	O
는	O	O
4월	B-DT	O
부터	I-DT	O
10월	I-DT	O
까지	I-DT	O
건강하고	O	O
행복한	O	O
다문화	O	O
가정	O	O
을	O	O
만들기	O	O
위	O	O
한	O	O
‘	O	O
국제	O	O
결혼	O	O
행복	O	O
프로그램	O	O
’	O	O
을	O	O
16	O	O
개	O	O
시	O	O
·	O	O
도	O	O
에서	O	O
시행	O	O
한다	O	O
.	O	O

고르바초프	B-PS	O
의	O	O
페레스트로이카	O	O
정책	O	O
에	O	O
반대	O	O
한	O	O
옛	O	O
소련	B-OG	O
공산당	I-OG	O
과	O	O
KGB	B-OG	O
간부	O	O
,	O	O
군	B-OG	O
지	B-OG	O
도부	I-OG	O
등	O	O
보수파	B-OG	O
8	O	O
인	O	O
은	O	O
지난	B-DT	O
1991년	I-DT	O
8월	I-DT	O
19일	I-DT	O
흑해	B-LC	O
연안	O	O
의	O	O
크림반도	B-LC	O
에서	O	O
여름	B-DT	O
휴가	O	O
중	O	O
이던	O	O
고르바초프	B-PS	O
를	O	O
연금	O	O
하고	O	O
개혁	O	O
반대	O	O
쿠데타	O	O
를	O	O
시도	O	O
했지만	O	O
국민	O	O
의	O	O
강력한	O	O
저항	O	O
으로	O	O
사흘	B-DT	O
만에	O	O
실패했습니다	O	O
.	O	O

이	O	O
밖에	O	O
교육과학기술부	B-OG	O
설동근	B-PS	O
차관	O	O
은	O	O
무상급식	O	O
주민	O	O
투표	O	O
에	O	O
대한	O	O
정부	B-OG	O
의	O	O
입장	O	O
을	O	O
묻는	O	O
한나라당	B-OG	O
장제원	B-PS	O
의원	O	O
의	O	O
질문	O	O
에	O	O
"	O	O
정부	B-OG	O
는	O	O
한정	O	O
된	O	O
재정	O	O
으로	O	O
교육	O	O
력	O	O
을	O	O
제	O	O
고하	O	O
고	O	O
,	O	O
저	O	O
소득	O	O
층	O	O
에	O	O
대한	O	O
교육	O	O
복지	O	O
확대	O	O
에	O	O
최우	O	O
선적	O	O
가치	O	O
를	O	O
둔다	O	O
"	O	O
며	O	O
전면	O	O
적	O	O
무상급식	O	O
반대	O	O
입장	O	O
을	O	O
우회	O	O
적	O	O
으로	O	O
밝혔다	O	O
.	O	O

오세훈	B-PS	O
서울시장	B-LC	O
은	O	O
서명	O	O
운동	O	O
마감	O	O
을	O	O
계기	O	O
로	O	O
6	B-DT	O
개월	I-DT	O
만에	O	O
시	B-OG	O
의회	I-OG	O
에	O	O
출석	O	O
해	O	O
전면	O	O
무상급식	O	O
등	O	O
보편	O	O
적	O	O
복지	O	O
에	O	O
대한	O	O
반대	O	O
입장	O	O
을	O	O
분명히	O	O
할	O	O
태세	O	O
다	O	O
.	O	O

이인영	B-PS	O
민주당	B-OG	O
최고	O	O
위원	O	O
이	O	O
무상급식	O	O
실시	O	O
반대	O	O
입장	O	O
을	O	O
보이	O	O
고	O	O
있는	O	O
김신호	B-PS	O
교육감	O	O
을	O	O
향	O	O
해	O	O
잘	O	O
못	O	O
된	O	O
교육철학	O	O
을	O	O
갖고	O	O
있다며	O	O
쓴	O	O
소리	O	O
를	O	O
뱉어	O	O
냈다	O	O
.	O	O

10	B-DT	O
ㆍ	I-DT	O
26	I-DT	O
서울시장	B-LC	O
보궐선거	O	O
에	O	O
나선	O	O
한나라당	B-OG	O
나경원	B-PS	O
후보	O	O
는	O	O
1일	B-DT	O
"	O	O
복지	O	O
는	O	O
확대	O	O
해야	O	O
하지만	O	O
무상	O	O
복지	O	O
부분	O	O
은	O	O
반대	O	O
한	O	O
다	O	O
"	O	O
며	O	O
야권	B-OG	O
의	O	O
무상	O	O
복지	O	O
정책	O	O
에	O	O
반대	O	O
입장	O	O
을	O	O
밝혔다	O	O
.	O	O

예	O	B-OG
를	O	B-OG
들자면	O	O
한국	B-LC	O
천주교	B-OG	O
의	O	O
최고	O	O
대표	O	O
기관	O	O
인	O	O
주교	B-OG	O
회의	I-OG	O
에서는	O	O
4	O	O
대강	O	O
사업	O	O
에	O	O
공식	O	O
적	O	O
인	O	O
반대	O	O
입장	O	O
을	O	O
천명	O	O
했다	O	O
.	O	O

안희정	B-PS	O
충남지사	O	O
가	O	O
4	O	O
대강	O	O
(	O	O
금강	B-LC	O
)	O	O
사업	O	O
의	O	O
핵심	O	O
인	O	O
'	O	O
보	O	O
(	O	O
洑	O	O
)	O	O
건설	O	O
'	O	O
과	O	O
'	O	O
대규모	O	O
준설	O	O
'	O	O
반대	O	O
입장	O	O
을	O	O
공식	O	O
표명	O	O
했다	O	O
.	O	O

김두관	B-PS	O
경남	B-LC	O
도지사	O	O
가	O	O
4	O	O
대강	O	O
사업	O	O
에	O	O
대해	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
밝힌	O	O
가운데	O	O
이	O	O
사업	O	O
관련	O	O
토지	O	O
보상금	O	O
부당	O	O
수령	O	O
이	O	O
낙동강	B-LC	O
수계	O	O
에서	O	O
가장	O	O
많이	O	O
적발	O	O
됐다	O	O
.	O	O

김두관	B-PS	O
경남	O	B-PS
지사	O	O
와	O	O
안희정	B-PS	O
충남지사	O	O
가	O	O
4	O	O
대강	O	O
사업	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
거듭	O	O
확인	O	O
했다	O	O
.	O	O

한나라당	B-OG	O
의	O	O
텃밭	O	O
에서	O	O
야권	B-OG	O
단일	O	O
후보	O	O
로	O	O
당선	O	O
된	O	O
김두관	B-PS	O
경남	O	O
지사	O	O
는	O	O
어제	B-DT	O
취임	O	O
사	O	O
에서	O	O
４	O	O
대강	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
거듭	O	O
밝혔습니다	O	O
.	O	O

한국	B-LC	O
천주교	B-OG	O
주교	I-OG	I-OG
회의	I-OG	O
가	O	O
지난	B-DT	O
12일	I-DT	O
4	O	O
대강	O	O
사업	O	O
에	O	O
반대	O	O
하는	O	O
입장	O	O
을	O	O
발표	O	O
한	O	O
데	O	O
이어	O	O
대	B-OG	O
한	I-OG	O
불교	I-OG	O
조계종	I-OG	O
도	O	O
4	O	O
대강	O	O
사업	O	O
중단	O	O
을	O	O
촉구	O	O
하는	O	O
성명	O	O
을	O	O
25일	B-DT	O
발표	O	O
했다	O	O
.	O	O

한나라당	B-OG	O
의	O	O
미디어법	O	O
강행	O	O
처리	O	O
를	O	O
비판	O	O
하며	O	O
집회	O	O
를	O	O
하던	O	O
정진후	B-PS	O
전국	B-OG	O
교직원	I-OG	O
노동조합	I-OG	O
위원장	O	O
이	O	O
경찰	B-OG	O
에	O	O
연행	O	O
됐다	O	O
.	O	O

전국	B-OG	O
언론	I-OG	O
노동조합	I-OG	O
(	O	O
위원장	O	O
최상	B-PS	O
재	I-PS	O
)	O	O
MBC	B-OG	O
본부	I-OG	O
아나운서	O	O
조합원	O	O
들	O	O
이	O	O
길거리	O	O
구호	O	O
를	O	O
외치	O	O
며	O	O
한나라당	B-OG	O
미디어	O	O
관련	O	O
법	O	O
직권상정	O	O
에	O	O
반대	O	O
하는	O	O
파업	O	O
에	O	O
동참	O	O
하고	O	O
있다	O	O
.	O	O

미디어법	O	O
반대	O	O
를	O	O
위	O	O
한	O	O
3	O	O
차	O	O
총파업	O	O
에	O	O
돌입	O	O
했던	O	O
전국	B-OG	O
언론	I-OG	O
노동조합	I-OG	O
(	O	O
이하	O	O
언론노조	B-OG	O
)	O	O
는	O	O
법안	O	O
처리	O	O
과정	O	O
자체	O	O
가	O	O
민주	O	O
적	O	O
절차	O	O
를	O	O
거치	O	O
지	O	O
않았기	O	O
때문	O	O
에	O	O
결과	O	O
도	O	O
받아들일	O	O
수	O	O
없다는	O	O
입장	O	O
이다	O	O
.	O	O

박근혜	B-PS	O
한나라당	B-OG	O
전	O	O
대표	O	O
는	O	O
지난	B-DT	O
16일	I-DT	O
미디어법	O	O
처리	O	O
를	O	O
두고	O	O
여야	O	O
가	O	O
첨예하게	O	O
대치	O	O
한	O	O
상황	O	O
에서	O	O
"	O	O
미디어법	O	O
강행	O	O
처리	O	O
에	O	O
반대	O	O
하고	O	O
'	O	O
여야	O	O
가	O	O
합의	O	O
처리	O	O
'	O	O
하는	O	O
것	O	O
이	O	O
바람직하다	O	O
"	O	O
며	O	O
'	O	O
한마디	O	O
정치	O	O
'	O	O
에	O	O
나선	O	O
바	O	O
있다	O	O
.	O	O

재닛	B-PS	O
옐런	I-PS	O
연방	B-OG	O
준비	I-OG	O
제도	I-OG	O
(	O	O
Fed	B-OG	O
)	O	O
부의	O	O
장	O	O
은	O	O
1일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	B-PS
논란	O	O
이	O	O
되고	O	O
있는	O	O
6000억달러	O	O
규모	O	O
국채	O	O
매입	O	O
정책	O	O
을	O	O
지	O	O
지	O	O
한다는	O	O
입장	O	O
을	O	O
분명히	O	O
했다	O	O
.	O	O

미국	B-LC	B-OG
국무부	B-OG	B-OG
가	O	B-OG
8일	B-DT	O
공개	O	O
적	O	O
으로	O	O
밝힌	O	O
동해	B-LC	O
(	O	O
East	B-LC	O
Sea	I-LC	O
)	O	O
의	O	O
일본해	B-LC	O
(	O	O
Sea	B-LC	O
of	I-LC	O
Japan	I-LC	O
)	O	O
단독	O	O
표기	O	O
지지	O	O
방침	O	O
은	O	O
기존	O	O
의	O	O
정책	O	O
을	O	O
재	O	O
확인	O	O
한	O	O
것	O	O
으로	O	O
보인다	O	O
.	O	O

하지만	O	O
새로	O	O
임명	O	O
된	O	O
카야	B-PS	O
핸드	I-PS	O
슨	I-PS	O
교육감	O	O
은	O	O
“	O	O
IMPACT	O	O
는	O	O
능력	O	O
있는	O	O
교사	O	O
를	O	O
보상	O	O
하고	O	O
무능	O	O
교사	O	O
는	O	O
퇴	O	O
출시	O	O
켜	O	O
학생	O	O
들	O	O
이	O	O
질	O	O
좋은	O	O
교육	O	O
을	O	O
받도록	O	O
하는	O	O
시스템	O	O
”	O	O
이	O	O
라며	O	O
미셸	B-PS	O
리	I-PS	O
의	O	O
개혁	O	O
정책	O	O
을	O	O
지지	O	O
,	O	O
그대로	O	O
이어	O	O
받았다	O	O
.	O	O

손학규	B-PS	O
대표	O	O
는	O	O
11일	B-DT	O
KBS	B-OG	O
1	I-OG	O
라디오	O	O
정당	O	O
대표	O	O
연설	O	O
에서	O	O
“	O	O
민주당	B-OG	O
은	O	O
자유로운	O	O
통상	O	O
정책	O	O
을	O	O
지지	O	O
하지만	O	O
협상	O	O
을	O	O
잘못	O	O
해	O	O
손해	O	O
볼	O	O
수	O	O
있는	O	O
FTA	B-OG	O
,	O	O
손해	O	O
보는	O	O
국민	O	O
에	O	O
대한	O	O
대책	O	O
이	O	O
마련	O	O
되지	O	O
않은	O	O
준비	O	O
안	O	O
된	O	O
FTA	B-OG	O
에는	O	O
동의	O	O
하지	O	O
않겠다	O	O
”	O	O
고	O	O
밝혔다	O	O
.	O	O

국회	B-OG	O
기획	B-OG	O
재정	I-OG	O
위원회	I-OG	O
는	O	O
물론	O	O
정부	B-OG	O
도	O	O
자동	O	O
자격	O	O
부여	O	O
폐지	O	O
에	O	O
찬성	O	O
했다	O	O
.	O	O

22일	B-DT	O
전국	O	O
8	O	O
개	O	O
교대	B-OG	O
와	O	O
교원대	B-OG	O
등	O	O
에	O	O
따르면	O	O
교원대	B-OG	O
는	O	B-OG
지난	B-DT	O
20일	I-DT	O
전체	O	O
교수	O	O
회의	O	O
를	O	O
열어	O	O
총장	O	O
공	O	O
모제	O	O
도입	O	O
을	O	O
결정	O	O
했다	O	O
.	O	O

고영구	B-PS	O
국가정보원장	O	O
이	O	O
국가보안법	O	O
개폐	O	O
논쟁	O	O
과	O	O
관련	O	O
,	O	O
조건	O	O
부	O	O
폐지	O	O
찬성	O	O
입장	O	O
을	O	O
밝혀	O	O
논란	O	O
이	O	O
일	O	O
고	O	O
있다	O	O
.	O	O

삼겹살	O	O
500	O	O
g	O	O
가격	O	O
은	O	O
8월	B-DT	O
하순	I-DT	O
1만	O	O
810원	O	O
으로	O	O
전월	O	O
에	O	O
비해	O	O
4.9%	O	O
떨어졌다	O	O
.	O	O

정육	O	O
세트	O	O
도	O	O
한우	O	O
사육이	O	O
늘어	O	O
산지	O	O
시세	O	O
가	O	O
내림세를	O	O
보임	O	O
에	O	O
따라	O	O
갈비	O	O
,	O	O
정육	O	O
세트	O	O
가격	O	O
이	O	O
품목	O	O
별로	O	O
지난	B-DT	O
설	I-DT	O
보다	O	O
10	O	O
∼	O	O
12%	O	O
내릴	O	O
전망	O	O
이다	O	O
.	O	O

대두	O	O
11월	B-DT	O
물	O	O
가격	O	O
은	O	O
부셸	O	O
당	O	O
12	O	O
센트	O	O
내린	O	O
9.41달러	O	O
를	O	O
기록	O	O
,	O	O
지난	B-DT	O
11일	I-DT	O
이후	I-DT	O
최	O	O
대폭	O	O
으로	O	O
급락	O	O
했다	O	O
.	O	O

런던	B-LC	O
ICE	B-OG	O
선물	O	O
시장	O	O
의	O	O
12월	B-DT	O
물	O	O
브렌	O	O
트	O	O
유도	O	O
2.47달러	O	O
(	O	O
3.2%	O	O
)	O	O
내린	O	O
배럴	O	O
당	O	O
75.57달러	O	O
에	O	O
거래	O	O
됐다	O	O
.	O	O

반면	O	O
사육	O	O
·	O	O
도축	O	O
두수	O	O
증가	O	O
로	O	O
가격	O	O
이	O	O
떨어진	O	O
한우	O	O
1등	O	O
급	O	O
산적	O	O
과	O	O
국	O	O
거리	O	O
(	O	O
각	O	O
400	O	O
g	O	O
)	O	O
는	O	O
작년	B-DT	O
추석	I-DT	O
보다	O	O
각각	O	O
24.7%	O	O
와	O	O
33.8%	O	O
내린	O	O
1만	O	O
3200원	O	O
과	O	O
1만	O	O
1600원	O	O
에	O	O
판매	O	O
될	O	O
전망	O	O
이다	O	O
.	O	O

세븐일레븐	B-OG	O
과	O	O
바이더웨이	B-OG	O
가	O	O
최근	O	O
코카콜라	B-OG	O
등	O	O
주요	O	O
품목	O	O
의	O	O
가격	O	O
을	O	O
인하	O	O
하자	O	O
나머지	O	O
편의점	O	O
업계	O	O
가	O	O
가격	O	O
인하	O	O
를	O	O
놓고	O	O
손익	O	O
계산	O	O
에	O	O
들어갔다	O	O
.	O	O

반면	O	B-OG
옥수수	O	B-OG
와	O	O
동반	O	O
상승세	O	O
를	O	O
보	O	O
이던	O	O
대두	O	O
는	O	O
8일	B-DT	O
만에	O	O
내림세로	O	O
돌아섰다	O	O
.	O	O

아울러	O	O
주유소	O	O
종합정보시스템	O	O
인	O	O
오피넷	B-OG	O
에	O	O
따르면	O	O
1일	B-DT	O
기준	O	O
전국	O	O
휘발유	O	O
평균	O	O
가격	O	O
은	O	O
전날	B-DT	O
보다	O	O
ℓ	O	O
당	O	O
13.21원	O	O
급락	O	O
한	O	O
1천	O	O
883.48원	O	O
을	O	O
기록	O	O
했고	O	O
경유	O	O
값	O	O
도	O	O
ℓ	O	O
당	O	O
1천	O	O
879.16원	O	O
으로	O	O
전날	B-DT	O
보다	O	O
13.48원	O	O
내렸다	O	O
.	O	O

이마트	B-OG	O
에서는	O	O
국	O	O
거리	O	O
양지	O	O
(	O	O
100	O	O
g	O	O
)	O	O
가	O	O
지난달	B-DT	O
중순	I-DT	O
4900원	O	O
에서	O	O
4250원	O	O
으로	O	O
,	O	O
불고기	O	O
(	O	O
100	O	O
g	O	O
)	O	O
는	O	O
4250원	O	O
에서	O	O
3780원	O	O
으로	O	O
10%	O	O
정도	O	O
가격	O	O
이	O	O
내렸다	O	O
.	O	O

싱가포르	B-LC	O
현물	O	O
시장	O	O
에서	O	O
거래	O	O
된	O	O
휘발유	O	O
(	O	O
옥탄가	O	O
92	O	O
기준	O	O
)	O	O
의	O	O
본선인도	O	O
(	O	O
FOB	O	O
)	O	O
가격	O	O
은	O	O
7월	B-DT	O
첫째	I-DT	O
주	I-DT	O
에	O	O
배럴	O	O
당	O	O
145.70달러	O	O
를	O	O
기록	O	O
한	O	O
이후	O	O
3	B-DT	O
주	I-DT	O
연속	O	O
하락	O	O
해	O	O
넷째	B-DT	O
주	I-DT	O
에는	O	O
배럴	O	O
당	O	O
126.31달러	O	O
로	O	O
내렸다	O	O
.	O	O

블룸버그	B-OG	O
뉴스	I-OG	O
는	O	O
9일	B-DT	O
인텔	B-OG	O
이	O	O
전세계	O	O
CPU	O	O
시장	O	O
에서	O	O
시장	O	O
점유	O	O
율	O	O
을	O	O
꾸준히	O	O
늘리는	O	O
등	O	O
약진	O	O
을	O	O
거듭	O	O
하고	O	O
있는	O	O
세계	O	O
2	O	O
위	O	O
CPU	O	O
업체	O	O
AMD	B-OG	O
에	O	O
맞서	O	O
가격	O	O
을	O	O
내려	O	O
시장	O	O
점유	O	O
율	O	O
을	O	O
회복하겠다는	O	O
경영	O	O
전략	O	O
을	O	O
수립	O	O
했다며	O	O
가격	O	O
조정은	O	O
7월	B-DT	O
23일	I-DT	O
부터	I-DT	O
실시	O	O
될	O	O
것	O	O
이라고	O	O
보도	O	O
했다	O	O
.	O	O

전국	O	O
적	O	O
으로	O	O
볼	O	O
때	O	O
하락	O	O
폭	O	O
이	O	O
가장	O	O
큰	O	O
지역	O	O
은	O	O
전북	B-LC	O
으로	O	O
휘발유	O	O
가격	O	O
은	O	O
지난	B-DT	O
주	I-DT	O
에	O	O
비해	O	O
ℓ	O	O
당	O	O
31.18원	O	O
내린	O	O
1천	O	O
911.49원	O	O
으로	O	O
집계	O	O
됐으며	O	O
경유	O	O
가격	O	O
도	O	O
ℓ	O	O
당	O	O
31.38원	O	O
급락	O	O
한	O	O
1천	O	O
910.99원	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

하나	B-OG	O
호텔	I-OG	O
은	O	O
기존	O	O
스탠더드	O	O
룸	O	O
(	O	O
2	O	O
인	O	O
1	O	O
실	O	O
기준	O	O
)	O	O
가격	O	O
이	O	O
기본	O	O
객실	O	O
료	O	O
12만원	O	O
에	O	O
봉사	O	O
료	O	O
1만	O	O
2000원	O	O
,	O	O
부가가치세	O	O
1만	O	O
3200원	O	O
을	O	O
합쳐	O	O
14만	O	O
5200원	O	O
이었지만	O	O
봉사	O	O
료	O	O
가	O	O
폐지	O	O
되면서	O	O
13만	O	O
3200원	O	O
으로	O	O
내렸다	O	O
.	O	O

정부	B-OG	O
는	O	O
우선	O	O
물가	O	O
안정	O	O
을	O	O
위해	O	O
9월	B-DT	O
1일	I-DT	O
부터	I-DT	O
이동전화	O	O
기	O	O
본	O	O
료	O	O
를	O	O
1만	O	O
4,000원	O	O
에서	O	O
1만	O	O
3,000원	O	O
으로	O	O
7.1%	O	O
인하	O	O
하기로	O	O
했다	O	O
.	O	O

지난	B-DT	O
4월	I-DT	O
6일	I-DT	O
3	B-DT	O
개월	I-DT	O
한시	O	O
적	O	O
으로	O	O
단행	O	O
된	O	O
기름값	O	O
100원	O	O
인하	O	O
가	O	O
내달	B-DT	O
6일	I-DT	O
종료	O	O
됨에	O	O
따라	O	O
가뜩이나	O	O
불안한	O	O
물가	O	O
에	O	O
적잖은	O	O
부담	O	O
으로	O	O
작용	O	O
할	O	O
것	O	O
으로	O	O
예측	O	O
되고	O	O
있다	O	O

재정부	B-OG	O
는	O	O
"	O	O
도시가스	O	O
요금	O	O
4.9%	O	O
인하	O	O
로	O	O
가구	O	O
당	O	O
부담	O	O
이	O	O
월	O	O
2383원	O	O
줄어들	O	O
것	O	O
"	O	O
이	O	O
라며	O	O
"	O	O
소비자	O	O
물가	O	O
상	O	O
승률	O	O
도	O	O
0.08%	O	O
포인트	O	O
낮아지는	O	O
효과	O	O
가	O	O
있다	O	O
"	O	O
고	O	O
설명	O	O
했다	O	O
.	O	O

이동전화	O	O
단말기	O	O
가격	O	O
은	O	O
전	B-DT	O
년	I-DT	O
대비	O	O
2.9%	O	O
,	O	O
5년	B-DT	O
전	I-DT	O
에	O	O
비	O	O
해서는	O	O
무려	O	O
49.7%	O	O
나	O	O
내렸다	O	O
.	O	O

이번	O	O
가격	O	O
인하	O	O
에	O	O
따라	O	O
농심	B-OG	O
의	O	O
주력	O	O
제품	O	O
인	O	O
신라면	O	O
(	O	O
120	O	O
ｇ	O	O
)	O	O
은	O	O
750원	O	O
에서	O	O
730원	O	O
으로	O	O
2.7%	O	O
,	O	O
안성탕면	O	O
(	O	O
125	O	O
ｇ	O	O
)	O	O
은	O	O
700원	O	O
에서	O	O
650원	O	O
으로	O	O
7.1%	O	O
내	O	O
린다	O	O
.	O	O

말	O	O
도	O	O
많고	O	O
탈	O	O
도	O	O
많았던	O	O
휴대폰	O	O
통화	O	O
료	O	O
가	O	O
오는	B-DT	O
11월	I-DT	O
부터	I-DT	O
10%	O	O
가량	O	O
인하	O	O
될	O	O
것	O	O
이라는	O	O
소식	O	O
도	O	O
눈길	O	O
을	O	O
끌었다	O	O
.	O	O

LPG	O	O
수입	O	O
업체	O	O
인	O	O
E	B-OG	O
1	I-OG	O
