새롭게	O	I-TI
선보인	O	B-TI
걸그룹	O	B-TI
f	B-PS	I-LC
(	I-PS	B-LC
x	I-PS	I-DT
)(	I-PS	I-TI
에프엑스	B-PS	B-TI
)	O	B-LC
의	O	B-TI
멤버	O	B-TI
크리스탈	B-PS	B-TI
이다	O	B-TI
.	O	B-OG

이	O	B-TI
날	O	B-LC
출연자	O	B-LC
들	O	I-LC
은	O	B-TI
둘	O	B-TI
이	O	B-TI
오늘	B-DT	B-DT
부터	I-DT	I-TI
사귀는	O	B-TI
거	O	B-TI
냐	O	B-TI
는	O	B-TI
농담	O	I-LC
을	O	I-OG
건네는가	O	I-LC
하면	O	I-LC
미르	B-PS	B-TI
와	O	B-DT
주연	B-PS	B-PS
은	O	B-TI
오늘이	B-DT	I-DT
1일	B-DT	I-DT
째라며	I-DT	B-LC
두	O	B-LC
사람	O	B-TI
을	O	I-LC
엮	O	I-LC
어	O	B-DT
갔다	O	I-OG
.	O	I-OG

또한	O	I-LC
이	O	I-DT
책	O	B-DT
은	O	I-DT
음악평론가	O	I-LC
임진모	B-PS	B-PS
씨	O	I-TI
부터	O	I-TI
홍서범	B-PS	I-TI
가수	O	B-TI
틴틴	B-PS	B-LC
파이브	I-PS	B-DT
출신	O	I-TI
의	O	I-TI
이동우	B-PS	B-OG
브라운아이드걸스	B-PS	B-DT
의	O	I-TI
제아	B-PS	I-TI
박준형	B-PS	I-TI
,	O	B-DT
카라	B-PS	I-TI
의	O	I-TI
규리	B-PS	B-LC
등	O	B-LC
의	O	B-TI
인사	O	B-LC
들	O	I-TI
의	O	B-DT
추천	O	I-TI
하는	O	I-LC
책	O	O
이기도	O	B-LC
하다	O	I-OG
.	O	I-OG

첫	O	B-TI
마디	O	I-DT
에	O	B-TI
"	O	I-LC
용서	O	I-OG
받고	O	I-TI
싶다	O	B-TI
"	O	I-LC
라고	O	I-LC
입	O	B-LC
을	O	B-LC
떼며	O	B-LC
,	O	B-DT
유승준	B-PS	B-TI
은	O	I-OG
한국	B-LC	B-LC
에서	O	I-TI
다시	O	B-DT
활동	O	B-TI
하고	O	B-TI
싶다	O	I-TI
.	O	B-OG
미국	B-LC	B-TI
에서는	O	I-OG
다	O	B-TI
나를	O	I-LC
보고	O	I-TI
"	O	I-LC
한국	B-LC	B-DT
의	O	B-DT
유승준	B-PS	B-DT
"	O	B-DT
이라고	O	B-TI
부르지	O	B-DT
"	O	B-DT
미국	B-LC	B-TI
의	O	I-LC
유승준	B-PS	B-TI
"	O	B-TI
이라고	O	B-TI
부르지	O	B-DT
않는다라고	O	B-TI
말	O	I-OG
했다	O	B-TI
.	O	B-OG

조해리	B-PS	B-TI
(	O	I-TI
고양	B-OG	I-TI
시청	I-OG	I-TI
)-	O	I-OG
김민정	B-PS	I-TI
(	O	B-TI
전북도청	B-OG	B-TI
)-	O	B-TI
이은별	B-PS	B-TI
(	O	I-LC
연수여고	B-OG	I-TI
)-	O	I-TI
박승희	B-PS	I-TI
(	O	B-TI
광문고	B-OG	B-TI
)	O	I-TI
로	O	I-DT
구성	O	B-LC
된	O	I-DT
여자	B-OG	I-TI
대표팀	I-OG	I-LC
은	O	B-TI
25일	B-DT	B-TI
(	O	B-TI
한국	B-LC	I-TI
시간	O	I-TI
)	O	B-DT
캐나다	B-LC	I-LC
밴쿠버	B-LC	B-OG
퍼시픽	O	B-LC
콜리세움	O	B-DT
에서	O	I-TI
열린	O	B-TI
2010	B-DT	B-TI
밴쿠버동계올림픽	O	B-TI
쇼트트랙	O	B-TI
여자	O	I-LC
3,000	O	B-TI
m	O	B-TI
결승	O	I-TI
에서	O	I-TI
중국	B-LC	B-TI
을	O	B-LC
따돌리고	O	B-LC
가장	O	B-DT
먼저	O	B-DT
결승선	O	B-DT
을	O	I-TI
통과	O	I-TI
했으나	O	B-TI
심판	O	B-TI
진	O	B-OG
이	O	B-TI
선수	O	B-TI
간	O	B-LC
충돌	O	B-LC
이	O	B-TI
있었다고	O	B-TI
판단	O	B-TI
해	O	B-DT
실격	O	B-TI
결정	O	I-LC
을	O	I-TI
내렸다	O	B-LC
.	O	I-LC

더불어	O	B-TI
김민정	B-PS	I-TI
선수	O	I-TI
는	O	I-TI
실격	O	B-TI
사유	O	B-TI
가	O	I-TI
없는데	O	I-TI
실격	O	I-TI
판정	O	B-TI
이	O	B-TI
나서	O	I-OG
억울하다는	O	B-TI
심정	O	B-TI
을	O	I-OG
토로	O	B-LC
했다	O	B-TI
.	O	I-OG

JYP	B-OG	I-TI
측은	O	B-LC
25일	B-DT	B-TI
JYP	B-OG	B-LC
공식	O	B-LC
홈페이지	O	B-PS
를	O	B-TI
통해	O	I-PS
올	B-DT	B-OG
4월	I-DT	B-TI
발매	O	B-OG
된	O	I-DT
앨범	O	B-TI
으로	O	B-OG
재범	B-PS	I-LC
군	O	B-LC
이	O	B-DT
복귀	O	B-LC
할	O	B-DT
계획	O	B-TI
이었지만	O	B-DT
,	O	I-TI
재범	B-PS	B-TI
군	O	I-LC
이	O	B-TI
사적	O	B-TI
으로	O	B-DT
큰	O	B-DT
잘못	O	B-TI
을	O	I-OG
저질렀다는	O	I-LC
사실	O	I-PS
을	O	B-LC
전	O	B-LC
해왔다	O	I-TI
.	O	I-LC

[	O	B-LC
포토	O	B-LC
]	O	I-TI
김연아	B-PS	B-LC
곽민정	B-PS	B-DT
오늘	B-DT	B-TI
은	O	B-TI
관중석	O	I-DT
에서	O	I-OG
편하게	O	B-DT
응원	O	B-DT
.	O	I-LC

공부의신	O	B-TI
유승호	B-PS	I-TI
실제	O	B-TI
인물	O	B-LC
등장	O	I-TI
!	O	I-TI

원더걸스	B-PS	B-LC
의	O	I-OG
멤버	O	B-TI
유빈	B-PS	B-DT
이	O	B-TI
근황	O	B-LC
을	O	B-DT
소개	O	I-TI
하며	O	B-DT
선미	B-PS	B-DT
에	O	B-DT
대해	O	B-LC
언급	O	I-OG
!	O	I-TI

박재훈	B-PS	I-DT
,	O	I-OG
쌍둥이	O	B-LC
아빠	O	I-DT
로	O	I-OG
카메오	O	B-OG
출연	O	B-TI
오열	O	I-TI
열연	O	I-OG
!	O	I-TI

지난해	B-DT	B-OG
부터	I-DT	I-TI
하루	B-DT	I-OG
에	O	B-TI
고구마	O	I-TI
하나	O	B-TI
씩	O	B-TI
먹고	O	B-OG
열심히	O	B-TI
운동	O	B-LC
해	O	I-TI
60	O	B-LC
여	O	I-TI
㎏	O	I-DT
으로	O	B-DT
줄였다	O	B-DT
.	O	I-OG

mYTV	B-OG	B-LC
21	I-OG	B-TI
화이트	O	B-PS
톤	O	I-TI
의	O	I-TI
거실	O	B-DT
과	O	I-TI
소파	O	B-TI
에	O	I-OG
붉은	O	B-DT
융단	O	B-TI
으로	O	I-TI
포인트	O	B-DT
를	O	B-DT
준	O	B-TI
윤현숙	B-PS	B-DT
은	O	B-TI
엔	O	B-TI
티크	O	B-TI
가구	O	B-TI
를	O	B-TI
굉장히	O	B-DT
좋아한다	O	B-DT
며	O	B-DT
미국	B-LC	B-LC
현지	O	B-PS
에서	O	B-LC
수집	O	B-LC
한	O	B-LC
가구	O	B-LC
들	O	B-LC
을	O	I-TI
일일이	O	B-LC
소개	O	I-OG
했다	O	I-TI
.	O	I-DT

지난	B-DT	O
1975년	I-DT	I-LC
6월	I-DT	O
한국	O	I-TI
전쟁	O	B-LC
25	B-DT	B-LC
주년	I-DT	I-LC
특집	O	B-DT
으로	O	O
기획	O	I-OG
됐던	O	B-TI
같은	O	I-LC
이름	O	B-DT
의	O	I-LC
드라마	O	B-TI
를	O	I-LC
현	O	B-LC
시대	O	B-TI
에	O	B-TI
맞게	O	B-TI
재해	O	B-TI
석	O	B-LC
해	O	B-TI
리메이크	O	B-TI
한	O	B-TI
것	O	B-OG
이다	O	B-TI
.	O	I-OG

mYTV	B-OG	B-TI
21	I-OG	B-LC
게스	B-OG	B-LC
언더웨어	I-OG	B-TI
마케팅	O	I-LC
의	O	I-LC
석	B-PS	B-TI
시영	I-PS	B-LC
차장	O	B-LC
은	O	B-TI
윤진서	B-PS	I-OG
와	O	B-TI
이택근	B-PS	B-TI
커플	O	B-TI
은	O	B-TI
자유롭게	O	I-OG
뜨거운	O	B-LC
애정	O	I-OG
을	O	I-OG
과시	O	I-OG
할	O	I-TI
만큼	O	B-TI
당당한	O	B-TI
연인	O	I-LC
사이	O	I-TI
로	O	I-LC
,	O	I-TI
그런	O	B-LC
자신감	O	B-LC
을	O	I-TI
당당하게	O	B-TI
표현	O	B-TI
할	O	B-TI
수	O	B-TI
있는	O	I-TI
두	O	B-TI
커플	O	B-TI
이야	O	B-TI
말로	O	I-LC
섹시하고	O	I-TI
시크	O	B-TI
한	O	B-TI
게스	B-OG	B-TI
언더웨어	I-OG	I-DT
의	O	I-LC
컨셉	O	I-LC
에	O	B-TI
맞는	O	B-TI
모델	O	B-LC
로	O	I-TI
제격	O	B-LC
이라고	O	B-TI
생각	O	B-LC
한다	O	I-TI
고	O	B-TI
말	O	I-TI
했다	O	I-TI
.	O	I-DT

하이	B-OG	B-DT
서울	I-OG	B-TI
뉴스	I-OG	I-TI
/	O	I-TI
조	B-PS	I-LC
선기	I-PS	B-TI

군	O	B-LC
의원	O	I-TI
들	O	B-DT
은	O	I-OG
청주	B-LC	I-TI
청원	B-LC	B-LC
통합	O	B-TI
여론조사	O	B-TI
'	O	B-TI
신	O	I-TI
사사오입	O	B-TI
적용	O	B-TI
'	O	I-DT
등	O	I-LC
통합	O	I-LC
작업	O	B-DT
과정	O	B-LC
의	O	B-TI
불공정	O	B-TI
사례	O	I-TI
등	O	B-TI
을	O	B-LC
집중	O	B-TI
성	O	B-LC
토	O	B-TI
할	O	B-DT
계획	O	B-DT
이다	O	B-TI
.	O	I-TI

9일	B-DT	B-LC
라마	B-OG	I-OG
다	I-OG	B-DT
플라자	I-OG	I-OG
청주	I-OG	I-TI
호텔	I-OG	B-TI
에	O	B-TI
따르면	O	B-DT
이번	O	I-TI
이벤트	O	B-DT
기간	O	I-OG
내	O	B-TI
졸업	O	B-LC
과	O	B-LC
입학	O	I-DT
을	O	I-OG
맞이	O	I-LC
하는	O	I-TI
고객	O	B-TI
은	O	I-OG
호텔	O	I-OG
레스토랑	O	I-OG
이용	O	B-TI
시	O	I-OG
20%	O	I-TI
의	O	I-LC
할인	O	B-LC
혜택	O	B-DT
을	O	I-TI
받을	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	I-LC

애니메이션	O	B-TI
어린이	O	B-TI
닉	B-OG	B-DT
은	O	I-TI
14일	B-DT	I-TI
오전	B-TI	B-LC
7시	I-TI	B-LC
부터	I-TI	B-LC
자정	I-TI	B-OG
까지	I-TI	I-TI
'	O	I-DT
스폰지밥	O	B-DT
',	O	I-TI
'	O	I-DT
티	O	I-DT
미의	O	I-LC
못	O	B-DT
말리는	O	B-TI
수호천사	O	B-TI
',	O	B-DT
'	O	I-DT
개구쟁이	O	B-DT
스머프	O	B-OG
',	O	B-DT
'	O	B-DT
아이칼리	O	B-TI
',	O	I-TI
'	O	I-DT
트루	O	B-TI
잭슨	O	B-LC
'	O	B-LC
등	O	B-LC
10	O	I-LC
여	O	B-LC
개	O	B-PS
의	O	B-TI
프로그램	O	I-LC
중	O	B-LC
키스	O	B-LC
와	O	B-TI
사랑	O	I-DT
에	O	B-TI
테마	O	B-PS
를	O	B-TI
둔	O	B-DT
30	O	B-TI
여	O	I-TI
편의	O	I-OG
러브	O	B-TI
스토리	O	B-TI
를	O	B-TI
편성	O	B-PS
한다	O	I-TI
.	O	I-OG

FNC	B-OG	I-DT
뮤직	I-OG	B-LC
은	O	B-TI
어떤	O	I-OG
상황	O	I-OG
에서든지	O	I-LC
과격한	O	I-OG
행동	O	B-TI
은	O	B-TI
이뤄져	O	B-LC
서는	O	B-TI
안된다는	O	B-TI
것	O	B-DT
을	O	B-LC
알	O	B-TI
고	O	B-TI
있으며	O	I-LC
,	O	B-TI
현재	O	B-PS
물의	O	I-LC
를	O	B-LC
빚	O	B-LC
은	O	B-LC
매니저	O	I-OG
와	O	B-TI
전	O	I-TI
직원	O	I-LC
들	O	B-OG
은	O	B-TI
해당	O	B-LC
사건	O	I-OG
에	O	B-LC
대해	O	B-TI
팬	O	B-TI
여러분	O	B-TI
께	O	I-TI
죄송한	O	B-TI
마음	O	I-TI
뿐	O	B-TI
이라고	O	B-DT
사과	O	B-DT
했다	O	B-DT
.	O	I-LC

설	B-DT	B-LC
연휴	I-DT	B-TI
고향	O	B-OG
을	O	B-LC
찾은	O	B-TI
경향	O	B-TI
각지	O	B-TI
의	O	B-TI
귀	O	I-LC
성	O	I-LC
객	O	I-TI
들	O	I-TI
이	O	B-TI
쏟아놓은	O	B-LC
민심	O	B-LC
(	O	B-TI
民心	O	I-DT
)	O	I-LC
은	O	B-TI
우열	O	B-LC
을	O	I-OG
가리기	O	B-TI
힘들	O	I-TI
정도	O	I-TI
로	O	B-PS
팽팽했다	O	I-TI
.	O	I-DT

공단	B-OG	B-DT
이	O	B-DT
장애인	O	I-LC
장기	O	B-TI
요양	O	B-TI
제도	O	B-DT
시범	O	B-TI
사업	O	B-TI
기간	O	B-TI
중	O	B-TI
서비스	O	B-TI
를	O	B-TI
이용	O	I-LC
한	O	B-TI
장애인	O	I-LC
215	O	I-LC
명	O	I-OG
을	O	I-TI
대상	O	I-OG
으로	O	B-DT
모니터링	O	B-TI
을	O	B-DT
실시	O	B-TI
한	O	B-LC
결과	O	B-TI
,	O	I-TI
상담	O	I-TI
및	O	B-DT
서비스	O	B-TI
제공	O	B-TI
과정	O	B-TI
97.7%	O	B-TI
,	O	I-TI
서비스	O	B-TI
제공	O	B-TI
내용	O	B-TI
95.8%	O	B-TI
,	O	B-DT
서비스	O	B-TI
제공	O	B-LC
인력	O	B-LC
96.2%	O	B-LC
등	O	I-TI
전체	O	I-LC
이용자	O	I-LC
중	O	B-TI
96.5%	O	I-LC
가	O	I-OG
만족	O	I-TI
을	O	B-DT
표시	O	B-TI
했다	O	I-OG
.	O	I-DT

손	B-PS	I-LC
교수	O	B-OG
는	O	I-LC
이런	O	I-TI
상황	O	I-OG
이	O	B-TI
지속	O	B-LC
될	O	I-TI
수록	O	I-DT
'	O	I-DT
시선집중	O	I-DT
'	O	I-DT
의	O	B-DT
공	O	B-TI
정성	O	B-TI
이	O	B-TI
폄훼될	O	B-LC
우려	O	B-TI
가	O	I-OG
있어	O	I-OG
어쩔	O	I-TI
수	O	B-TI
없이	O	B-TI
글	O	B-DT
을	O	I-TI
올린다	O	I-TI
며	O	I-TI
출마	O	I-TI
하지	O	B-TI
않겠다고	O	I-PS
한	O	B-LC
상황	O	B-TI
에서도	O	B-LC
여론조사	O	B-TI
대상	O	B-LC
에	O	B-TI
포함	O	B-TI
시키고	O	B-LC
심지어	O	B-DT
는	O	I-LC
정치권	O	B-TI
인사	O	I-TI
의	O	B-DT
전	O	I-TI
언	O	I-TI
이	O	I-OG
라며	O	B-TI
제	O	B-TI
가	O	B-TI
심경	O	B-TI
의	O	B-TI
변화	O	I-LC
가	O	B-DT
있어	O	I-TI
출마	O	I-TI
를	O	I-TI
고민	O	I-LC
하고	O	B-TI
있다는	O	B-DT
기사	O	B-DT
까지	O	I-TI
나오는데	O	B-DT
이는	O	I-LC
명백한	O	I-LC
오	O	I-TI
보라	O	I-OG
고	O	B-TI
강조	O	I-LC
했다	O	I-TI
.	O	I-OG

먼저	O	I-TI
,	O	I-TI
4월	B-DT	B-TI
초	I-DT	B-TI
일본	B-LC	I-LC
에	O	B-DT
'	O	I-DT
히어로	O	B-DT
'	O	I-DT
를	O	B-TI
처음	O	B-TI
소개	O	B-DT
하는	O	B-TI
엔터테인먼트	O	B-LC
위성	O	I-OG
채널	O	B-OG
DATV	B-OG	I-TI
Discover	O	I-TI
Asia	O	B-TI
-	O	B-DT
enta	O	B-TI
!	O	I-TI

하지만	O	I-DT
지난	B-DT	I-DT
늦가을	I-DT	I-LC
느닷없이	O	I-OG
당시	O	I-DT
총리	O	I-TI
예정자	O	B-TI
였던	O	B-LC
정운찬	B-PS	B-DT
총리	O	I-LC
의	O	B-DT
말	O	B-TI
을	O	I-OG
빌려	O	B-TI
세종시	B-LC	B-TI
의	O	B-TI
문제점	O	I-LC
을	O	B-LC
내	O	I-OG
비치	O	B-DT
면서	O	I-TI
오늘	B-DT	B-DT
에	O	B-TI
이르렀다	O	B-DT
.	O	I-DT

제주	B-LC	B-LC
올레길	O	I-OG
1	O	B-LC
,	O	I-TI
7	O	I-TI
코스	O	I-TI
를	O	B-TI
걸으며	O	I-LC
문학	O	B-LC
과	O	I-LC
미술	O	I-DT
,	O	B-TI
그리고	O	B-LC
환경	O	B-LC
과	O	I-LC
감성	O	I-TI
을	O	B-LC
경험	O	I-OG
할	O	I-OG
수	O	B-TI
있는	O	B-DT
이번	O	B-TI
녹색	O	B-LC
문학	O	B-LC
미술	O	B-TI
기행	O	B-TI
에는	O	B-DT
참가자	O	B-DT
중	O	B-TI
선착순	O	B-TI
요청	O	I-LC
자	O	B-DT
5	O	B-TI
인	O	B-TI
을	O	I-LC
대상	O	I-OG
으로	O	B-PS
동행	O	B-OG
하는	O	I-LC
이인	B-PS	B-TI
화가	O	B-TI
가	O	B-TI
직접	O	I-TI
초상화	O	I-TI
를	O	I-LC
그려주는	O	I-LC
이벤트	O	I-OG
,	O	I-LC
명사	O	B-TI
와	O	B-TI
참가자	O	I-OG
들	O	I-OG
이	O	B-TI
교감	O	B-OG
할	O	B-TI
수	O	B-TI
있는	O	B-DT
문학	O	I-LC
미술	O	I-TI
강연	O	B-DT
,	O	B-TI
독자	O	I-DT
이야기	O	I-LC
낭송	O	I-TI
,	O	B-TI
이야기	O	B-TI
공모	O	B-DT
,	O	I-DT
사생	O	B-LC
대회	O	I-LC
,	O	I-TI
향토음식	O	B-TI
만찬	O	I-TI
,	O	B-LC
영화	O	B-DT
감상	O	B-TI
등	O	B-LC
다양한	O	I-TI
프로그램	O	I-LC
을	O	I-TI
펼친다	O	I-LC
.	O	I-LC

민소매	O	B-LC
원피스	O	B-DT
,	O	B-LC
발목	O	B-DT
을	O	I-OG
드러내는	O	B-TI
7	O	I-LC
부	O	B-TI
팬츠	O	B-TI
,	O	I-TI
버그	O	B-LC
아이	O	B-TI
선글라스	O	B-TI
등	O	B-LC
이	O	B-TI
재키	B-PS	B-LC
스타일	O	I-LC
을	O	I-TI
정의	O	I-TI
하는	O	I-PS
말	O	B-TI
이다	O	B-TI
.	O	B-OG

박의	B-PS	B-LC
원	O	I-DT
은	O	B-TI
6.15	B-OG	B-TI
정상회담	I-OG	I-OG
으로	O	B-DT
북한주민	B-LC	B-TI
들	O	B-TI
은	O	B-TI
한국	B-LC	B-TI
과	O	B-TI
미국	B-LC	B-TI
에	O	B-TI
대한	O	B-TI
적개심	O	O
이	O	B-TI
해소	O	B-TI
되고	O	B-TI
,	O	I-TI
김일성	B-OG	I-TI
대학	I-OG	B-TI
학생	O	B-LC
들	O	B-LC
도	O	I-OG
한국	B-LC	I-TI
드라마	O	B-TI
를	O	I-TI
보지	O	I-OG
않고는	O	B-LC
대화	O	B-LC
를	O	B-TI
할	O	I-LC
수	O	B-TI
없을	O	I-TI
정도	O	I-TI
로	O	B-LC
북한	B-LC	B-TI
에도	O	B-TI
또다른	O	B-TI
한류	O	B-LC
가	O	I-TI
흐르고	O	I-LC
있다고	O	B-LC
주장	O	I-LC
했다	O	B-LC
.	O	I-DT

MBC	B-OG	I-OG
수목	O	I-OG
미니시리즈	O	I-LC
아직도	O	B-DT
결혼	O	B-TI
하고	O	I-LC
싶은	O	B-TI
여자	O	B-DT
의	O	I-DT
신영	B-PS	B-TI
,	O	I-LC
다정	B-PS	B-DT
,	O	B-LC
부기	B-PS	B-LC
가	O	I-TI
화려한	O	B-LC
드레스	O	I-OG
를	O	B-DT
입고	O	I-OG
자태	O	B-TI
를	O	B-LC
뽐냈다	O	I-TI
.	O	I-LC

5일	B-DT	B-LC
검찰	B-OG	B-OG
의	O	B-TI
발표	O	B-TI
에	O	I-TI
의하면	O	B-DT
지드래곤	B-PS	B-LC
은	O	B-TI
음란	O	I-LC
성	O	I-TI
여부	O	B-TI
질문	O	B-LC
에	O	B-DT
음란했는지	O	I-LC
잘	O	B-LC
알	O	B-LC
지	O	I-TI
못	O	I-LC
했다고	O	I-TI
답	O	B-TI
했으며	O	I-DT
,	O	B-TI
'	O	B-DT
쉬즈	O	I-DT
곤	O	B-TI
'	O	B-DT
이	O	B-DT
청소년	O	I-LC
유해	O	B-LC
곡	O	B-TI
으로	O	I-DT
지정	O	B-OG
된	O	B-DT
사실	O	B-LC
도	O	B-LC
몰랐다고	O	I-TI
진술	O	I-TI
한	O	B-LC
것	O	I-TI
으로	O	B-OG
알려졌다	O	B-LC
.	O	B-OG

가수	O	I-TI
김건모	B-PS	I-TI
와	O	I-TI
가수	O	I-TI
출신	O	I-TI
의	O	I-TI
성유리	B-PS	I-OG
가	O	I-LC
극	O	I-LC
비	O	B-TI
결혼설	O	B-TI
에	O	I-OG
휘	O	B-LC
말렸다	O	I-TI
.	O	I-LC

장호	B-PS	B-OG
는	O	I-TI
강타	B-PS	B-TI
의	O	B-TI
부모	O	I-TI
를	O	B-TI
죽인	O	B-PS
인물	O	B-LC
중	O	I-LC
하나	O	B-TI
인	O	B-TI
장용	B-PS	B-TI
(	O	I-LC
정한용	B-PS	B-TI
분	O	I-LC
)	O	B-TI
의	O	B-TI
아들	O	B-TI
로	O	I-OG
다혈질	O	B-TI
에	O	B-TI
폭력	O	I-LC
적	O	B-OG
인	O	B-TI
성격	O	I-OG
을	O	I-LC
가진	O	B-TI
캐릭터	O	B-OG
로	O	B-TI
,	O	B-TI
아버지	O	B-TI
장용	B-PS	I-LC
이	O	I-OG
드러내놓고	O	B-TI
처리	O	B-TI
할	O	B-TI
수	O	B-TI
없는	O	I-TI
뒤	O	B-DT
처리	O	B-DT
들	O	B-LC
을	O	I-OG
도	O	I-OG
맡아	O	I-OG
하는	O	I-TI
인물	O	B-TI
이다	O	I-LC
.	O	I-OG

이준기	B-PS	B-TI
는	O	B-TI
1월	B-DT	B-DT
말	I-DT	I-OG
전	O	I-TI
소속사	O	B-TI
인	O	B-TI
멘토	B-OG	I-OG
엔터테인먼트	I-OG	I-OG
와	O	B-TI
계약	O	B-DT
이	O	B-TI
만료	O	B-DT
돼	O	B-TI
신설	O	B-TI
독립	O	B-TI
매니지먼트사	B-OG	B-TI
인	O	I-DT
'	O	I-DT
제이지	B-OG	B-TI
컴퍼니	I-OG	B-TI
'	O	B-TI
로	O	I-LC
거취	O	B-TI
를	O	B-TI
결정	O	I-LC
하고	O	B-TI
새로운	O	I-LC
활동	O	B-TI
을	O	I-OG
시작	O	I-TI
한	O	B-TI
다	O	B-DT
.	O	B-LC

특히	O	I-TI
이시영	B-PS	I-TI
은	O	B-TI
극	O	B-LC
중	O	B-TI
캐릭터	O	I-OG
를	O	I-LC
표현	O	B-TI
하기	O	I-OG
위해	O	B-TI
앙드레	B-PS	I-DT
김	I-PS	B-TI
으로부터	O	B-TI
의상	O	I-LC
을	O	B-DT
지원	O	B-TI
받아	O	I-TI
화제	O	B-LC
를	O	I-TI
모으고	O	I-TI
있다	O	B-TI
.	O	B-TI

LG	B-OG	I-LC
전자	I-OG	B-TI
관련	O	I-TI
주	O	I-LC
:	O	I-TI
(	O	I-DT
PDP	O	B-TI
단말기	O	B-LC
제조업체	O	I-TI
IT	O	I-TI
대표	O	B-LC
주	O	B-LC
테마	O	B-LC
)	O	I-TI
삼성	B-OG	B-LC
SDI	I-OG	B-TI
성호	B-OG	B-TI
전자	I-OG	B-TI
크로	B-OG	B-TI
바하이	I-OG	B-TI
텍	I-OG	B-TI
유	B-OG	B-TI
아이디	I-OG	I-LC
다윈	B-OG	B-TI
텍	I-OG	I-LC
대	B-OG	B-TI
주전자	I-OG	B-DT
재료	I-OG	I-TI
삼성	B-OG	B-TI
전자	I-OG	B-TI
하이닉스	B-OG	B-TI
LG	B-OG	B-TI
디스플레이	I-OG	B-TI

10일	B-DT	B-DT
(	O	B-TI
현지	O	I-LC
시간	O	B-TI
)	O	B-TI
미국	B-LC	I-TI
뉴욕증시	B-OG	B-TI
는	O	B-TI
벤	B-PS	B-TI
버냉키	I-PS	I-DT
연방	B-OG	B-TI
준비	I-OG	B-TI
제도	I-OG	B-TI
(	O	B-TI
Fed	O	B-LC
)	O	I-TI
의장	O	B-TI
의	O	B-TI
출구	O	B-DT
전략	O	I-LC
에	O	B-LC
대한	O	B-OG
입장	O	B-LC
발표	O	I-LC
로	O	B-TI
투자	O	I-LC
심리	O	I-LC
가	O	B-TI
위축	O	B-TI
되며	O	I-TI
소	O	B-TI
폭	O	B-LC
하락	O	I-TI
마감	O	B-PS
했다	O	I-LC
.	O	I-TI

코스닥	B-OG	B-DT
,	O	B-DT
저가	O	B-TI
매수세	O	B-OG
510	O	B-TI
선	O	B-PS
회복	O	I-TI
.	O	I-DT

코엔텍	B-OG	I-TI
종목	O	B-TI
분석	O	I-LC
-	O	B-DT
코엔텍	B-OG	B-TI
은	O	B-DT
18일	B-DT	B-TI
워렌버핏	B-PS	B-TI
이	O	B-TI
미국	B-LC	B-TI
증시	O	B-LC
에서	O	B-TI
폐기물	O	B-LC
처리	O	B-TI
관련	O	B-TI
주	O	B-LC
를	O	B-TI
사들였단	O	B-LC
소식	O	I-OG
에	O	B-TI
그	O	B-LC
에	O	B-TI
관련	O	B-TI
된	O	B-LC
종목	O	B-TI
들	O	B-PS
과	O	B-TI
함께	O	I-LC
급등	O	B-TI
세	O	B-TI
를	O	B-DT
보였다	O	I-LC
.	O	I-LC

