오늘이	B-DT	O
1일	B-DT	O
째라며	I-DT	O
두	O	O
사람	O	O
을	O	O
엮	O	O
어	O	O
갔다	O	O
.	O	O

또한	O	O
이	O	O
책	O	O
은	O	O
음악평론가	O	B-DT
임진모	B-PS	B-PS
씨	O	O
부터	O	O
홍서범	B-PS	O
가수	O	O
틴틴	B-PS	B-PS
파이브	I-PS	O
출신	O	O
의	O	O
이동우	B-PS	B-PS
브라운아이드걸스	B-PS	I-PS
의	O	O
제아	B-PS	O
박준형	B-PS	B-PS
,	O	O
카라	B-PS	B-PS
의	O	O
규리	B-PS	O
등	O	O
의	O	O
인사	O	O
들	O	O
의	O	O
추천	O	O
하는	O	O
책	O	O
이기도	O	O
하다	O	O
.	O	O

첫	O	O
마디	O	O
에	O	O
"	O	O
용서	O	O
받고	O	O
싶다	O	O
"	O	O
라고	O	O
입	O	O
을	O	O
떼며	O	O
,	O	O
유승준	B-PS	B-PS
은	O	O
한국	B-LC	B-LC
에서	O	O
다시	O	O
활동	O	O
하고	O	O
싶다	O	O
.	O	O
미국	B-LC	B-LC
에서는	O	O
다	O	O
나를	O	O
보고	O	O
"	O	O
한국	B-LC	B-LC
의	O	O
유승준	B-PS	O
"	O	O
이라고	O	O
부르지	O	O
"	O	O
미국	B-LC	B-LC
의	O	O
유승준	B-PS	O
"	O	O
이라고	O	O
부르지	O	O
않는다라고	O	O
말	O	O
했다	O	O
.	O	O

조해리	B-PS	B-PS
(	O	O
고양	B-OG	B-OG
시청	I-OG	O
)-	O	O
김민정	B-PS	B-PS
(	O	O
전북도청	B-OG	B-OG
)-	O	O
이은별	B-PS	B-PS
(	O	O
연수여고	B-OG	O
)-	O	O
박승희	B-PS	B-OG
(	O	O
광문고	B-OG	O
)	O	O
로	O	O
구성	O	O
된	O	O
여자	B-OG	B-OG
대표팀	I-OG	I-OG
은	O	O
25일	B-DT	B-DT
(	O	O
한국	B-LC	B-LC
시간	O	O
)	O	O
캐나다	B-LC	O
밴쿠버	B-LC	O
퍼시픽	O	I-OG
콜리세움	O	O
에서	O	O
열린	O	O
2010	B-DT	B-DT
밴쿠버동계올림픽	O	O
쇼트트랙	O	O
여자	O	O
3,000	O	O
m	O	O
결승	O	O
에서	O	O
중국	B-LC	B-LC
을	O	O
따돌리고	O	O
가장	O	O
먼저	O	O
결승선	O	O
을	O	O
통과	O	O
했으나	O	O
심판	O	O
진	O	O
이	O	O
선수	O	O
간	O	O
충돌	O	O
이	O	O
있었다고	O	O
판단	O	O
해	O	O
실격	O	O
결정	O	O
을	O	O
내렸다	O	O
.	O	O

더불어	O	O
김민정	B-PS	B-PS
선수	O	O
는	O	O
실격	O	O
사유	O	O
가	O	O
없는데	O	O
실격	O	O
판정	O	O
이	O	O
나서	O	O
억울하다는	O	O
심정	O	O
을	O	O
토로	O	O
했다	O	O
.	O	O

JYP	B-OG	O
측은	O	O
25일	B-DT	O
JYP	B-OG	O
공식	O	O
홈페이지	O	O
를	O	O
통해	O	O
올	B-DT	B-DT
4월	I-DT	O
발매	O	O
된	O	O
앨범	O	O
으로	O	O
재범	B-PS	B-OG
군	O	O
이	O	O
복귀	O	O
할	O	O
계획	O	O
이었지만	O	O
,	O	O
재범	B-PS	B-OG
군	O	O
이	O	O
사적	O	O
으로	O	O
큰	O	O
잘못	O	O
을	O	O
저질렀다는	O	O
사실	O	O
을	O	O
전	O	O
해왔다	O	O
.	O	O

[	O	O
포토	O	O
]	O	O
김연아	B-PS	B-PS
곽민정	B-PS	O
오늘	B-DT	B-OG
은	O	O
관중석	O	O
에서	O	O
편하게	O	O
응원	O	O
.	O	O

공부의신	O	O
유승호	B-PS	O
실제	O	O
인물	O	O
등장	O	O
!	O	O

원더걸스	B-PS	B-PS
의	O	O
멤버	O	O
유빈	B-PS	B-PS
이	O	O
근황	O	O
을	O	O
소개	O	O
하며	O	O
선미	B-PS	O
에	O	O
대해	O	O
언급	O	O
!	O	O

박재훈	B-PS	B-PS
,	O	O
쌍둥이	O	O
아빠	O	O
로	O	O
카메오	O	O
출연	O	O
오열	O	O
열연	O	O
!	O	O

지난해	B-DT	B-DT
부터	I-DT	I-DT
하루	B-DT	I-DT
에	O	O
고구마	O	O
하나	O	O
씩	O	O
먹고	O	O
열심히	O	O
운동	O	O
해	O	O
60	O	O
여	O	O
㎏	O	O
으로	O	O
줄였다	O	O
.	O	O

mYTV	B-OG	B-DT
21	I-OG	O
화이트	O	O
톤	O	O
의	O	O
거실	O	O
과	O	O
소파	O	B-OG
에	O	O
붉은	O	O
융단	O	O
으로	O	O
포인트	O	O
를	O	O
준	O	O
윤현숙	B-PS	O
은	O	O
엔	O	O
티크	O	O
가구	O	O
를	O	O
굉장히	O	O
좋아한다	O	O
며	O	O
미국	B-LC	B-LC
현지	O	O
에서	O	O
수집	O	O
한	O	O
가구	O	O
들	O	O
을	O	O
일일이	O	O
소개	O	O
했다	O	O
.	O	O

지난	B-DT	B-DT
1975년	I-DT	I-DT
6월	I-DT	I-DT
한국	O	B-LC
전쟁	O	O
25	B-DT	B-DT
주년	I-DT	O
특집	O	O
으로	O	O
기획	O	O
됐던	O	O
같은	O	O
이름	O	O
의	O	O
드라마	O	O
를	O	O
현	O	O
시대	O	O
에	O	O
맞게	O	O
재해	O	O
석	O	O
해	O	O
리메이크	O	O
한	O	O
것	O	O
이다	O	O
.	O	O

mYTV	B-OG	O
21	I-OG	O
게스	B-OG	O
언더웨어	I-OG	O
마케팅	O	O
의	O	O
석	B-PS	O
시영	I-PS	I-PS
차장	O	O
은	O	O
윤진서	B-PS	B-PS
와	O	O
이택근	B-PS	B-PS
커플	O	I-PS
은	O	O
자유롭게	O	O
뜨거운	O	O
애정	O	O
을	O	O
과시	O	O
할	O	O
만큼	O	O
당당한	O	O
연인	O	O
사이	O	O
로	O	O
,	O	O
그런	O	O
자신감	O	O
을	O	O
당당하게	O	O
표현	O	O
할	O	O
수	O	O
있는	O	O
두	O	O
커플	O	O
이야	O	O
말로	O	O
섹시하고	O	O
시크	O	O
한	O	O
게스	B-OG	O
언더웨어	I-OG	O
의	O	O
컨셉	O	O
에	O	O
맞는	O	O
모델	O	O
로	O	O
제격	O	O
이라고	O	O
생각	O	O
한다	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

하이	B-OG	O
서울	I-OG	B-LC
뉴스	I-OG	O
/	O	O
조	B-PS	O
선기	I-PS	I-PS

군	O	B-OG
의원	O	O
들	O	O
은	O	O
청주	B-LC	B-OG
청원	B-LC	O
통합	O	O
여론조사	O	O
'	O	O
신	O	O
사사오입	O	O
적용	O	O
'	O	O
등	O	O
통합	O	O
작업	O	O
과정	O	O
의	O	O
불공정	O	O
사례	O	O
등	O	O
을	O	O
집중	O	O
성	O	O
토	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

9일	B-DT	B-OG
라마	B-OG	I-OG
다	I-OG	O
플라자	I-OG	O
청주	I-OG	I-OG
호텔	I-OG	I-OG
에	O	O
따르면	O	O
이번	O	O
이벤트	O	O
기간	O	I-DT
내	O	O
졸업	O	O
과	O	O
입학	O	O
을	O	O
맞이	O	O
하는	O	O
고객	O	O
은	O	O
호텔	O	O
레스토랑	O	O
이용	O	O
시	O	O
20%	O	O
의	O	O
할인	O	O
혜택	O	O
을	O	O
받을	O	O
수	O	O
있다	O	O
.	O	O

애니메이션	O	O
어린이	O	O
닉	B-OG	B-PS
은	O	O
14일	B-DT	B-DT
오전	B-TI	B-TI
7시	I-TI	I-TI
부터	I-TI	I-TI
자정	I-TI	I-TI
까지	I-TI	I-TI
'	O	O
스폰지밥	O	O
',	O	O
'	O	O
티	O	O
미의	O	O
못	O	O
말리는	O	O
수호천사	O	O
',	O	O
'	O	O
개구쟁이	O	O
스머프	O	O
',	O	O
'	O	O
아이칼리	O	O
',	O	O
'	O	O
트루	O	B-PS
잭슨	O	O
'	O	O
등	O	O
10	O	O
여	O	O
개	O	O
의	O	O
프로그램	O	O
중	O	O
키스	O	O
와	O	O
사랑	O	O
에	O	O
테마	O	O
를	O	O
둔	O	O
30	O	O
여	O	O
편의	O	O
러브	O	O
스토리	O	O
를	O	O
편성	O	O
한다	O	O
.	O	O

FNC	B-OG	B-OG
뮤직	I-OG	B-OG
은	O	O
어떤	O	O
상황	O	O
에서든지	O	O
과격한	O	O
행동	O	O
은	O	O
이뤄져	O	O
서는	O	O
안된다는	O	O
것	O	O
을	O	O
알	O	O
고	O	O
있으며	O	O
,	O	O
현재	O	O
물의	O	O
를	O	O
빚	O	O
은	O	O
매니저	O	O
와	O	O
전	O	O
직원	O	O
들	O	O
은	O	O
해당	O	O
사건	O	O
에	O	O
대해	O	O
팬	O	O
여러분	O	O
께	O	O
죄송한	O	O
마음	O	O
뿐	O	O
이라고	O	O
사과	O	O
했다	O	O
.	O	O

설	B-DT	B-DT
연휴	I-DT	I-DT
고향	O	O
을	O	O
찾은	O	O
경향	O	O
각지	O	B-LC
의	O	O
귀	O	O
성	O	O
객	O	O
들	O	O
이	O	O
쏟아놓은	O	O
민심	O	O
(	O	O
民心	O	O
)	O	O
은	O	O
우열	O	O
을	O	O
가리기	O	O
힘들	O	O
정도	O	O
로	O	O
팽팽했다	O	O
.	O	O

공단	B-OG	O
이	O	O
장애인	O	O
장기	O	O
요양	O	O
제도	O	O
시범	O	O
사업	O	O
기간	O	O
중	O	O
서비스	O	O
를	O	O
이용	O	O
한	O	O
장애인	O	O
215	O	O
명	O	O
을	O	O
대상	O	O
으로	O	O
모니터링	O	O
을	O	O
실시	O	O
한	O	O
결과	O	O
,	O	O
상담	O	O
및	O	O
서비스	O	O
제공	O	O
과정	O	O
97.7%	O	O
,	O	O
서비스	O	O
제공	O	O
내용	O	O
95.8%	O	O
,	O	O
서비스	O	O
제공	O	O
인력	O	O
96.2%	O	O
등	O	O
전체	O	O
이용자	O	O
중	O	O
96.5%	O	O
가	O	O
만족	O	O
을	O	O
표시	O	O
했다	O	O
.	O	O

손	B-PS	B-PS
교수	O	O
는	O	O
이런	O	O
상황	O	O
이	O	O
지속	O	O
될	O	O
수록	O	O
'	O	O
시선집중	O	O
'	O	O
의	O	O
공	O	O
정성	O	O
이	O	O
폄훼될	O	O
우려	O	O
가	O	O
있어	O	O
어쩔	O	O
수	O	O
없이	O	O
글	O	O
을	O	O
올린다	O	O
며	O	O
출마	O	O
하지	O	O
않겠다고	O	O
한	O	O
상황	O	O
에서도	O	O
여론조사	O	O
대상	O	O
에	O	O
포함	O	O
시키고	O	O
심지어	O	O
는	O	O
정치권	O	O
인사	O	O
의	O	O
전	O	O
언	O	O
이	O	O
라며	O	O
제	O	O
가	O	O
심경	O	O
의	O	O
변화	O	O
가	O	O
있어	O	O
출마	O	O
를	O	O
고민	O	O
하고	O	O
있다는	O	O
기사	O	O
까지	O	O
나오는데	O	O
이는	O	O
명백한	O	O
오	O	O
보라	O	O
고	O	O
강조	O	O
했다	O	O
.	O	O

먼저	O	O
,	O	O
4월	B-DT	B-DT
초	I-DT	O
일본	B-LC	B-LC
에	O	O
'	O	O
히어로	O	O
'	O	O
를	O	O
처음	O	O
소개	O	O
하는	O	O
엔터테인먼트	O	B-OG
위성	O	I-OG
채널	O	I-OG
DATV	B-OG	I-OG
Discover	O	O
Asia	O	O
-	O	O
enta	O	O
!	O	O

하지만	O	B-DT
지난	B-DT	B-DT
늦가을	I-DT	I-DT
느닷없이	O	I-DT
당시	O	O
총리	O	O
예정자	O	B-PS
였던	O	I-PS
정운찬	B-PS	B-PS
총리	O	O
의	O	O
말	O	O
을	O	O
빌려	O	O
세종시	B-LC	B-LC
의	O	O
문제점	O	O
을	O	O
내	O	O
비치	O	O
면서	O	O
오늘	B-DT	B-DT
에	O	O
이르렀다	O	O
.	O	O

제주	B-LC	B-LC
올레길	O	O
1	O	O
,	O	O
7	O	O
코스	O	O
를	O	O
걸으며	O	O
문학	O	O
과	O	O
미술	O	O
,	O	O
그리고	O	O
환경	O	O
과	O	O
감성	O	O
을	O	O
경험	O	O
할	O	O
수	O	O
있는	O	O
이번	O	O
녹색	O	O
문학	O	O
미술	O	O
기행	O	O
에는	O	O
참가자	O	O
중	O	O
선착순	O	O
요청	O	O
자	O	O
5	O	O
인	O	O
을	O	O
대상	O	O
으로	O	O
동행	O	O
하는	O	O
이인	B-PS	B-OG
화가	O	O
가	O	O
직접	O	O
초상화	O	O
를	O	O
그려주는	O	O
이벤트	O	O
,	O	O
명사	O	O
와	O	O
참가자	O	O
들	O	O
이	O	O
교감	O	O
할	O	O
수	O	O
있는	O	O
문학	O	O
미술	O	O
강연	O	O
,	O	O
독자	O	O
이야기	O	O
낭송	O	O
,	O	O
이야기	O	O
공모	O	O
,	O	O
사생	O	O
대회	O	O
,	O	O
향토음식	O	O
만찬	O	O
,	O	O
영화	O	O
감상	O	O
등	O	O
다양한	O	O
프로그램	O	O
을	O	O
펼친다	O	O
.	O	O

민소매	O	O
원피스	O	O
,	O	O
발목	O	O
을	O	O
드러내는	O	O
7	O	O
부	O	O
팬츠	O	O
,	O	O
버그	O	O
아이	O	O
선글라스	O	O
등	O	O
이	O	O
재키	B-PS	O
스타일	O	O
을	O	O
정의	O	O
하는	O	O
말	O	O
이다	O	O
.	O	O

박의	B-PS	B-PS
원	O	I-OG
은	O	O
6.15	B-OG	B-DT
정상회담	I-OG	O
으로	O	O
북한주민	B-LC	O
들	O	O
은	O	O
한국	B-LC	B-LC
과	O	O
미국	B-LC	B-LC
에	O	O
대한	O	O
적개심	O	O
이	O	O
해소	O	O
되고	O	O
,	O	O
김일성	B-OG	O
대학	I-OG	O
학생	O	O
들	O	O
도	O	O
한국	B-LC	B-LC
드라마	O	O
를	O	O
보지	O	O
않고는	O	O
대화	O	O
를	O	O
할	O	O
수	O	O
없을	O	O
정도	O	O
로	O	O
북한	B-LC	B-LC
에도	O	O
또다른	O	O
한류	O	O
가	O	O
흐르고	O	O
있다고	O	O
주장	O	O
했다	O	O
.	O	O

MBC	B-OG	B-OG
수목	O	O
미니시리즈	O	O
아직도	O	O
결혼	O	O
하고	O	O
싶은	O	O
여자	O	O
의	O	O
신영	B-PS	B-PS
,	O	O
다정	B-PS	B-PS
,	O	O
부기	B-PS	O
가	O	O
화려한	O	O
드레스	O	O
를	O	O
입고	O	O
자태	O	O
를	O	O
뽐냈다	O	O
.	O	O

5일	B-DT	B-OG
검찰	B-OG	B-OG
의	O	O
발표	O	O
에	O	O
의하면	O	O
지드래곤	B-PS	B-PS
은	O	O
음란	O	O
성	O	O
여부	O	O
질문	O	O
에	O	O
음란했는지	O	O
잘	O	O
알	O	O
지	O	O
못	O	O
했다고	O	O
답	O	O
했으며	O	O
,	O	O
'	O	O
쉬즈	O	O
곤	O	O
'	O	O
이	O	O
청소년	O	O
유해	O	O
곡	O	O
으로	O	O
지정	O	O
된	O	O
사실	O	O
도	O	O
몰랐다고	O	O
진술	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

가수	O	O
김건모	B-PS	B-PS
와	O	O
가수	O	O
출신	O	O
의	O	O
성유리	B-PS	B-PS
가	O	O
극	O	O
비	O	O
결혼설	O	O
에	O	O
휘	O	O
말렸다	O	O
.	O	O

장호	B-PS	B-PS
는	O	O
강타	B-PS	O
의	O	O
부모	O	O
를	O	O
죽인	O	O
인물	O	O
중	O	O
하나	O	O
인	O	O
장용	B-PS	B-PS
(	O	O
정한용	B-PS	B-PS
분	O	I-PS
)	O	O
의	O	O
아들	O	O
로	O	O
다혈질	O	O
에	O	O
폭력	O	O
적	O	O
인	O	O
성격	O	O
을	O	O
가진	O	O
캐릭터	O	O
로	O	O
,	O	O
아버지	O	O
장용	B-PS	B-PS
이	O	O
드러내놓고	O	O
처리	O	O
할	O	O
수	O	O
없는	O	O
뒤	O	O
처리	O	O
들	O	O
을	O	O
도	O	O
맡아	O	O
하는	O	O
인물	O	O
이다	O	O
.	O	O

이준기	B-PS	B-PS
는	O	O
1월	B-DT	O
말	I-DT	O
전	O	O
소속사	O	O
인	O	O
멘토	B-OG	B-OG
엔터테인먼트	I-OG	I-OG
와	O	O
계약	O	O
이	O	O
만료	O	O
돼	O	O
신설	O	O
독립	O	O
매니지먼트사	B-OG	O
인	O	O
'	O	O
제이지	B-OG	B-OG
컴퍼니	I-OG	I-OG
'	O	O
로	O	O
거취	O	O
를	O	O
결정	O	O
하고	O	O
새로운	O	O
활동	O	O
을	O	O
시작	O	O
한	O	O
다	O	O
.	O	O

특히	O	O
이시영	B-PS	B-PS
은	O	O
극	O	O
중	O	O
캐릭터	O	O
를	O	O
표현	O	O
하기	O	O
위해	O	O
앙드레	B-PS	B-PS
김	I-PS	O
으로부터	O	I-PS
의상	O	O
을	O	O
지원	O	O
받아	O	O
화제	O	O
를	O	O
모으고	O	O
있다	O	O
.	O	O

LG	B-OG	B-OG
전자	I-OG	I-OG
관련	O	O
주	O	O
:	O	O
(	O	O
PDP	O	O
단말기	O	I-OG
제조업체	O	O
IT	O	O
대표	O	O
주	O	O
테마	O	O
)	O	O
삼성	B-OG	B-OG
SDI	I-OG	I-OG
성호	B-OG	I-OG
전자	I-OG	I-OG
크로	B-OG	O
바하이	I-OG	O
텍	I-OG	O
유	B-OG	O
아이디	I-OG	O
다윈	B-OG	O
텍	I-OG	O
대	B-OG	O
주전자	I-OG	O
재료	I-OG	O
삼성	B-OG	O
전자	I-OG	O
하이닉스	B-OG	O
LG	B-OG	B-OG
디스플레이	I-OG	I-OG

10일	B-DT	B-DT
(	O	O
현지	O	O
시간	O	O
)	O	O
미국	B-LC	B-LC
뉴욕증시	B-OG	O
는	O	O
벤	B-PS	B-PS
버냉키	I-PS	I-PS
연방	B-OG	O
준비	I-OG	O
제도	I-OG	O
(	O	O
Fed	O	B-PS
)	O	O
의장	O	O
의	O	O
출구	O	O
전략	O	O
에	O	O
대한	O	O
입장	O	O
발표	O	O
로	O	O
투자	O	O
심리	O	O
가	O	O
위축	O	O
되며	O	O
소	O	O
폭	O	O
하락	O	O
마감	O	O
했다	O	O
.	O	O

코스닥	B-OG	O
,	O	O
저가	O	B-DT
매수세	O	O
510	O	O
선	O	O
회복	O	O
.	O	O

코엔텍	B-OG	O
종목	O	O
분석	O	O
-	O	O
코엔텍	B-OG	O
은	O	O
18일	B-DT	O
워렌버핏	B-PS	O
이	O	O
미국	B-LC	B-LC
증시	O	O
에서	O	O
폐기물	O	O
처리	O	O
관련	O	O
주	O	O
를	O	O
사들였단	O	O
소식	O	O
에	O	O
그	O	O
에	O	O
관련	O	O
된	O	O
종목	O	O
들	O	O
과	O	O
함께	O	O
급등	O	O
세	O	O
를	O	O
보였다	O	O
.	O	O

현재	O	O
신림	B-LC	B-LC
점	O	O
과	O	O
홍대	B-OG	O
점	O	O
두	O	O
곳	O	O
이	O	O
직영	O	O
점	O	O
으로	O	O
성황리	O	O
운영	O	O
중이	O	O
다	O	O
.	O	O

유니	B-OG	B-OG
텍	I-OG	B-OG
전자	I-OG	I-OG
는	O	O
운영	O	O
자금	O	O
을	O	O
위해	O	O
10억원	O	O
규모	O	O
의	O	O
제	O	O
3	O	O
자	O	O
배정	O	O
유상증자	O	O
를	O	O
결정	O	O
했다고	O	O
공시	O	O
했다	O	O
.	O	O

대우	O	B-OG
인터	O	I-OG
,	O	O
이	O	O
주민	O	O
통역	O	O
지	O	O
원	O	O
사업	O	O
에	O	O
2.3억	O	O
쾌척	O	O
대우인터내셔널	B-OG	O
은	O	O
경기도	B-LC	B-LC
안산시	B-LC	B-LC
원곡동	B-LC	B-LC
에	O	O
위치	O	O
한	O	O
이	B-OG	O
주민	I-OG	O
통역	I-OG	O
지	I-OG	O
원	I-OG	O
센터	I-OG	O
에	O	O
올해	B-DT	O
운영	O	O
비	O	O
2억	O	O
3000만원	O	O
을	O	O
전달	O	O
했다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

특히	O	O
대우인터내셔널	B-OG	O
인수전에	O	O
참여	O	O
한	O	O
포스코	B-OG	B-OG
(	O	O
POSCO	B-OG	B-OG
)	O	O
의	O	O
주가	O	O
는	O	O
오르는	O	O
반면	O	O
롯데	B-OG	B-OG
그룹	I-OG	I-OG
관련	O	O
주는	O	O
혼	O	O
조세	O	O
를	O	O
보이	O	O
고	O	O
있다	O	O
.	O	O

국내	O	O
증시	O	O
가	O	O
유럽	B-LC	O
재정	O	O
리스크	O	O
등	O	O
대외	O	O
불안	O	O
요인	O	O
으로	O	O
인해	O	O
변동성	O	O
이	O	O
커지고	O	O
있다	O	O
.	O	O

국내	O	O
증시	O	O
에	O	O
상장	O	O
된	O	O
중국	B-LC	O
기업	O	O
들	O	O
이	O	O
중국	B-LC	B-LC
내	O	O
수	O	O
시장	O	O
성장	O	O
수	O	O
혜주	O	O
로	O	O
주목	O	O
받으며	O	O
차이나하오란	O	O
등	O	O
관련	O	O
주가	O	O
일제	O	O
히	O	O
오름세를	O	O
보였다	O	O
.	O	O

차별	O	O
화	O	O
되지	O	O
않은	O	O
커피샵	O	O
들	O	O
의	O	O
한계	O	O
를	O	O
파악	O	O
하고	O	O
단	O	O
일화	O	O
된	O	O
아이템	O	O
에	O	O
고객	O	O
들	O	O
이	O	O
싫증	O	O
을	O	O
느낀다는	O	O
점	O	O
을	O	O
착안	O	O
,	O	O
특화된	O	O
캐릭터	O	O
카페	O	O
를	O	O
도입	O	O
하자는	O	O
김진호	B-PS	O
대표	O	O
의	O	O
결단	O	O
력	O	O
이	O	O
한	O	O
몫	O	O
을	O	O
했다	O	O
.	O	O

또	O	O
지훈	B-PS	B-PS
(	O	O
최다니엘	B-PS	B-PS
)	O	O
의	O	O
정음	B-PS	B-PS
(	O	O
황정음	B-PS	O
)	O	O
에	O	O
대한	O	O
활활	O	O
타오르는	O	O
질투	O	O
심	O	O
으로	O	O
시청자	O	O
들	O	O
의	O	O
웃음	O	O
을	O	O
자아낸	O	O
'	O	O
지붕	O	O
뚫고	O	O
하이킥	O	O
'	O	O
은	O	O
21.3%	O	O
의	O	O
시청률	O	O
(	O	O
TNmS	B-OG	O
)	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

2월	B-DT	O
9일	I-DT	O
신곡	O	O
으로	O	O
돌아온	O	O
2	B-PS	O
NE	I-PS	O
1	I-PS	O
의	O	O
날	O	O
따라	O	O
해봐요	O	O
가	O	O
빠르게	O	O
상승	O	O
하고	O	O
있는	O	O
추세	O	O
다	O	O
.	O	O

또한	O	O
,	O	O
몽돌	B-LC	O
해안의	I-LC	O
파도	O	O
와	O	O
새	O	O
들	O	O
의	O	O
노래	O	O
소리	O	O
는	O	O
찾는이로	O	O
하여금	O	O
온갖	O	O
시름	O	O
을	O	O
달래고	O	O
어루만져	O	O
준다	O	O
.	O	O

탑걸	O	B-PS
의	O	O
S	O	O
/	O	O
S	O	O
시즌	O	I-DT
광고	O	O
는	O	O
아이코닉	O	O
패셔	O	O
니	O	O
스타	O	O
이효리	B-PS	O
의	O	O
평소	O	O
그런지하면서	O	O
자유	O	O
롭고	O	O
세련된	O	O
시크	O	O
함	O	O
을	O	O
쿨	O	O
섹시	O	O
(	O	O
COOL	O	O
SEXY	O	O
)	O	O
스타일	O	O
로	O	O
임팩트	O	O
있게	O	O
연출	O	O
,	O	O
이효리	B-PS	O
의	O	O
도발	O	O
적	O	O
인	O	O
록	O	O
시크	O	O
스타일	O	O
에	O	O
로맨틱	O	O
한	O	O
터치	O	O
와	O	O
장식	O	O
적	O	O
인	O	O
디	O	B-PS
테일로	O	I-PS
시즌	O	O
트렌드	O	O
를	O	O
센슈얼하	O	O
게	O	O
제안	O	O
했다	O	O
.	O	O

배우	O	O
현우	B-PS	B-PS
의	O	O
매력	O	O
이	O	O
가득	O	O
담긴	O	O
화보	O	O
와	O	O
인터뷰	O	O
는	O	O
CJ	B-OG	B-OG
프리미엄	I-OG	O
TV	I-OG	O
매거진	I-OG	O
헬로	I-OG	O
tv	I-OG	O
2월	O	O
호를	O	O
통해	O	O
모두	O	O
볼	O	O
수	O	O
있다	O	O
.	O	O

도서	O	O
별로	O	O
는	O	O
매물도	O	O
44%	O	O
,	O	O
욕지도	B-LC	O
4%	O	O
,	O	O
사량	B-LC	O
도	I-LC	O
가	O	O
8%	O	O
증가	O	O
했으나	O	O
한산도	B-LC	O
(	O	O
제승당	O	O
)	O	O
는	O	O
4%	O	O
,	O	O
감소	O	O
했다	O	O
.	O	O

한편	O	O
이	O	O
날	O	O
통영	B-OG	B-LC
RCE	I-OG	I-OG
시민	B-OG	I-OG
교육	I-OG	O
분과	I-OG	O
11	O	O
차	O	O
회의	O	O
에서는	O	B-DT
통영시	O	B-LC
지	O	O
속	O	O
가능	O	O
발전	O	O
교육	O	O
재단	O	I-OG
설립	O	I-OG
및	O	O
운영	O	O
에	O	O
관	O	O
한	O	I-OG
조례	O	I-OG
를	O	O
검토	O	O
하고	O	O
,	O	O
RCE	B-LC	B-OG
자연	I-LC	O
생태	I-LC	O
공	I-LC	O
원	I-LC	I-OG
부지	I-LC	O
를	O	O
각	O	O
단체	O	O
와	O	O
기관	O	O
이	O	O
적극	O	O
활용	O	O
하는	O	O
방안	O	O
등	O	O
이	O	O
활기차게	O	O
논의	O	O
됐다	O	O
.	O	O

이	O	O
밖에	O	O
생활협동조합	B-OG	B-OG
설립	O	I-OG
,	O	O
사무국	O	B-OG
의	O	O
전문화	O	O
를	O	O
위	O	O
한	O	O
우수한	O	O
전문가	O	O
영	O	O
입	O	O
등	O	O
을	O	O
추진	O	O
키로	O	O
했다	O	O
.	O	O

파나메라	O	B-PS
와	O	O
파나메라	O	B-PS
4	O	O
는	O	O
