심정	O	B-TI
을	O	B-LC
토로	O	B-LC
했다	O	I-TI
.	O	I-DT

JYP	B-OG	I-TI
측은	O	B-LC
25일	B-DT	I-DT
JYP	B-OG	I-TI
공식	O	B-LC
홈페이지	O	B-LC
를	O	B-TI
통해	O	B-TI
올	B-DT	B-OG
4월	I-DT	B-TI
발매	O	B-TI
된	O	I-DT
앨범	O	I-OG
으로	O	B-OG
재범	B-PS	I-LC
군	O	B-LC
이	O	B-TI
복귀	O	I-TI
할	O	B-DT
계획	O	B-TI
이었지만	O	B-TI
,	O	B-TI
재범	B-PS	I-TI
군	O	I-LC
이	O	B-TI
사적	O	I-DT
으로	O	B-DT
큰	O	B-TI
잘못	O	B-OG
을	O	B-OG
저질렀다는	O	B-LC
사실	O	B-LC
을	O	B-DT
전	O	B-OG
해왔다	O	B-LC
.	O	I-LC

[	O	B-LC
포토	O	B-DT
]	O	I-LC
김연아	B-PS	B-DT
곽민정	B-PS	B-DT
오늘	B-DT	B-DT
은	O	B-DT
관중석	O	B-TI
에서	O	I-TI
편하게	O	B-TI
응원	O	B-DT
.	O	I-DT

공부의신	O	B-TI
유승호	B-PS	I-TI
실제	O	B-DT
인물	O	I-LC
등장	O	I-TI
!	O	I-TI

원더걸스	B-PS	B-LC
의	O	B-TI
멤버	O	B-TI
유빈	B-PS	I-PS
이	O	B-TI
근황	O	I-OG
을	O	I-TI
소개	O	B-TI
하며	O	B-LC
선미	B-PS	I-DT
에	O	B-DT
대해	O	B-LC
언급	O	B-LC
!	O	I-TI

박재훈	B-PS	I-LC
,	O	I-OG
쌍둥이	O	B-TI
아빠	O	B-LC
로	O	I-OG
카메오	O	I-OG
출연	O	B-LC
오열	O	I-TI
열연	O	I-OG
!	O	I-TI

지난해	B-DT	B-LC
부터	I-DT	B-OG
하루	B-DT	B-LC
에	O	B-TI
고구마	O	B-TI
하나	O	I-OG
씩	O	I-TI
먹고	O	B-TI
열심히	O	B-LC
운동	O	B-LC
해	O	B-LC
60	O	I-OG
여	O	I-OG
㎏	O	I-OG
으로	O	I-DT
줄였다	O	B-DT
.	O	I-OG

mYTV	B-OG	I-LC
21	I-OG	B-LC
화이트	O	I-LC
톤	O	B-LC
의	O	B-TI
거실	O	B-DT
과	O	I-LC
소파	O	B-TI
에	O	I-OG
붉은	O	B-TI
융단	O	B-TI
으로	O	B-DT
포인트	O	I-PS
를	O	B-TI
준	O	I-OG
윤현숙	B-PS	B-LC
은	O	I-TI
엔	O	B-TI
티크	O	B-LC
가구	O	I-LC
를	O	B-TI
굉장히	O	B-TI
좋아한다	O	B-DT
며	O	B-LC
미국	B-LC	B-TI
현지	O	I-TI
에서	O	I-TI
수집	O	I-LC
한	O	B-TI
가구	O	B-LC
들	O	I-OG
을	O	B-DT
일일이	O	B-TI
소개	O	B-DT
했다	O	I-TI
.	O	I-DT

지난	B-DT	B-DT
1975년	I-DT	O
6월	I-DT	O
한국	O	B-LC
전쟁	O	B-DT
25	B-DT	I-LC
주년	I-DT	B-DT
특집	O	I-OG
으로	O	B-PS
기획	O	B-DT
됐던	O	I-LC
같은	O	B-TI
이름	O	I-LC
의	O	B-TI
드라마	O	B-TI
를	O	I-PS
현	O	B-LC
시대	O	B-TI
에	O	B-TI
맞게	O	B-TI
재해	O	B-TI
석	O	B-LC
해	O	B-TI
리메이크	O	B-TI
한	O	B-TI
것	O	I-LC
이다	O	B-TI
.	O	I-LC

mYTV	B-OG	B-TI
21	I-OG	B-TI
게스	B-OG	I-DT
언더웨어	I-OG	I-LC
마케팅	O	B-LC
의	O	I-LC
석	B-PS	I-DT
시영	I-PS	B-DT
차장	O	I-LC
은	O	B-TI
윤진서	B-PS	B-TI
와	O	I-TI
이택근	B-PS	I-OG
커플	O	I-DT
은	O	B-TI
자유롭게	O	B-TI
뜨거운	O	I-DT
애정	O	B-LC
을	O	I-OG
과시	O	I-OG
할	O	B-OG
만큼	O	I-TI
당당한	O	B-TI
연인	O	I-TI
사이	O	I-DT
로	O	I-OG
,	O	I-TI
그런	O	I-TI
자신감	O	B-LC
을	O	I-TI
당당하게	O	I-TI
표현	O	B-TI
할	O	B-TI
수	O	B-TI
있는	O	B-DT
두	O	B-TI
커플	O	B-TI
이야	O	O
말로	O	I-LC
섹시하고	O	B-DT
시크	O	I-PS
한	O	B-TI
게스	B-OG	B-LC
언더웨어	I-OG	I-LC
의	O	B-TI
컨셉	O	B-TI
에	O	B-TI
맞는	O	B-DT
모델	O	B-DT
로	O	B-LC
제격	O	B-LC
이라고	O	B-DT
생각	O	I-LC
한다	O	I-TI
고	O	B-TI
말	O	B-TI
했다	O	I-OG
.	O	I-OG

하이	B-OG	B-DT
서울	I-OG	B-TI
뉴스	I-OG	B-PS
/	O	B-LC
조	B-PS	I-LC
선기	I-PS	B-TI

군	O	I-DT
의원	O	B-LC
들	O	B-LC
은	O	B-TI
청주	B-LC	B-OG
청원	B-LC	I-PS
통합	O	B-TI
여론조사	O	B-TI
'	O	B-TI
신	O	I-TI
사사오입	O	B-TI
적용	O	B-TI
'	O	I-TI
등	O	I-LC
통합	O	I-LC
작업	O	I-LC
과정	O	I-TI
의	O	B-TI
불공정	O	B-TI
사례	O	B-LC
등	O	B-DT
을	O	I-LC
집중	O	B-LC
성	O	I-LC
토	O	B-TI
할	O	B-DT
계획	O	B-TI
이다	O	B-TI
.	O	I-DT

9일	B-DT	B-LC
라마	B-OG	B-TI
다	I-OG	I-TI
플라자	I-OG	I-TI
청주	I-OG	I-TI
호텔	I-OG	I-TI
에	O	B-TI
따르면	O	B-DT
이번	O	I-TI
이벤트	O	I-OG
기간	O	I-OG
내	O	B-TI
졸업	O	I-TI
과	O	B-TI
입학	O	I-LC
을	O	I-TI
맞이	O	B-OG
하는	O	B-OG
고객	O	B-TI
은	O	B-TI
호텔	O	I-TI
레스토랑	O	I-LC
이용	O	B-TI
시	O	I-LC
20%	O	I-TI
의	O	I-LC
할인	O	I-TI
혜택	O	I-TI
을	O	I-PS
받을	O	I-TI
수	O	I-TI
있다	O	B-TI
.	O	B-OG

애니메이션	O	B-LC
어린이	O	B-TI
닉	B-OG	B-TI
은	O	I-OG
14일	B-DT	I-TI
오전	B-TI	B-LC
7시	I-TI	B-DT
부터	I-TI	I-TI
자정	I-TI	I-OG
까지	I-TI	B-TI
'	O	I-TI
스폰지밥	O	B-DT
',	O	B-PS
'	O	B-DT
티	O	I-DT
미의	O	I-TI
못	O	B-LC
말리는	O	B-OG
수호천사	O	B-DT
',	O	B-DT
'	O	I-DT
개구쟁이	O	B-LC
스머프	O	B-TI
',	O	I-OG
'	O	I-DT
아이칼리	O	I-TI
',	O	B-TI
'	O	I-DT
트루	O	B-LC
잭슨	O	B-TI
'	O	I-DT
등	O	B-LC
10	O	B-LC
여	O	B-LC
개	O	I-OG
의	O	B-TI
프로그램	O	I-DT
중	O	B-TI
키스	O	B-LC
와	O	B-TI
사랑	O	I-PS
에	O	B-TI
테마	O	B-PS
를	O	I-LC
둔	O	I-LC
30	O	B-TI
여	O	B-LC
편의	O	B-TI
러브	O	B-TI
스토리	O	B-TI
를	O	B-TI
편성	O	I-OG
한다	O	I-OG
.	O	I-OG

FNC	B-OG	B-TI
뮤직	I-OG	B-DT
은	O	I-LC
어떤	O	I-LC
상황	O	B-DT
에서든지	O	B-LC
과격한	O	I-LC
행동	O	B-TI
은	O	B-TI
이뤄져	O	I-LC
서는	O	B-DT
안된다는	O	B-TI
것	O	I-OG
을	O	B-OG
알	O	I-OG
고	O	B-TI
있으며	O	B-TI
,	O	B-TI
현재	O	I-LC
물의	O	I-LC
를	O	I-LC
빚	O	B-LC
은	O	B-LC
매니저	O	B-LC
와	O	B-DT
전	O	B-OG
직원	O	I-LC
들	O	I-TI
은	O	I-OG
해당	O	I-LC
사건	O	I-OG
에	O	B-LC
대해	O	I-LC
팬	O	B-LC
여러분	O	B-TI
께	O	I-LC
죄송한	O	B-TI
마음	O	I-TI
뿐	O	B-TI
이라고	O	B-TI
사과	O	I-LC
했다	O	I-OG
.	O	I-OG

설	B-DT	B-DT
연휴	I-DT	I-LC
고향	O	I-LC
을	O	I-LC
찾은	O	B-TI
경향	O	I-TI
각지	O	I-LC
의	O	B-DT
귀	O	I-LC
성	O	I-LC
객	O	I-TI
들	O	B-TI
이	O	B-TI
쏟아놓은	O	B-LC
민심	O	B-TI
(	O	B-TI
民心	O	I-DT
)	O	B-TI
은	O	B-TI
우열	O	I-OG
을	O	I-OG
가리기	O	I-TI
힘들	O	I-LC
정도	O	I-TI
로	O	I-LC
팽팽했다	O	I-TI
.	O	I-DT

공단	B-OG	B-TI
이	O	B-TI
장애인	O	I-LC
장기	O	B-OG
요양	O	B-TI
제도	O	B-TI
시범	O	I-OG
사업	O	B-LC
기간	O	B-TI
중	O	B-LC
서비스	O	B-TI
를	O	B-TI
이용	O	B-TI
한	O	B-LC
장애인	O	B-DT
215	O	B-LC
명	O	I-TI
을	O	B-LC
대상	O	I-OG
으로	O	B-TI
모니터링	O	B-LC
을	O	B-LC
실시	O	B-LC
한	O	B-LC
결과	O	B-LC
,	O	B-LC
상담	O	B-TI
및	O	B-TI
서비스	O	B-TI
제공	O	B-TI
과정	O	B-TI
97.7%	O	B-TI
,	O	I-TI
서비스	O	B-TI
제공	O	B-LC
내용	O	B-TI
95.8%	O	B-TI
,	O	B-TI
서비스	O	B-TI
제공	O	B-TI
인력	O	B-LC
96.2%	O	B-LC
등	O	I-TI
전체	O	I-OG
이용자	O	I-LC
중	O	I-LC
96.5%	O	I-LC
가	O	I-TI
만족	O	I-LC
을	O	B-OG
표시	O	B-TI
했다	O	B-TI
.	O	I-TI

손	B-PS	B-DT
교수	O	B-TI
는	O	I-TI
이런	O	B-LC
상황	O	I-DT
이	O	I-OG
지속	O	B-LC
될	O	I-TI
수록	O	I-TI
'	O	I-DT
시선집중	O	B-DT
'	O	B-DT
의	O	I-TI
공	O	B-TI
정성	O	B-TI
이	O	B-TI
폄훼될	O	B-TI
우려	O	I-TI
가	O	B-DT
있어	O	B-TI
어쩔	O	B-TI
수	O	I-TI
없이	O	I-LC
글	O	B-DT
을	O	B-LC
올린다	O	I-TI
며	O	I-TI
출마	O	B-LC
하지	O	B-TI
않겠다고	O	I-TI
한	O	B-LC
상황	O	B-LC
에서도	O	B-LC
여론조사	O	B-TI
대상	O	B-LC
에	O	B-PS
포함	O	B-TI
시키고	O	B-LC
심지어	O	I-LC
는	O	I-TI
정치권	O	I-LC
인사	O	I-TI
의	O	I-TI
전	O	I-TI
언	O	B-TI
이	O	B-TI
라며	O	I-OG
제	O	B-OG
가	O	B-OG
심경	O	B-DT
의	O	I-LC
변화	O	B-TI
가	O	B-DT
있어	O	I-TI
출마	O	B-TI
를	O	I-LC
고민	O	I-TI
하고	O	B-PS
있다는	O	B-TI
기사	O	B-DT
까지	O	B-TI
나오는데	O	I-TI
이는	O	I-LC
명백한	O	I-DT
오	O	B-DT
보라	O	B-DT
고	O	B-DT
강조	O	B-DT
했다	O	B-LC
.	O	I-OG

먼저	O	B-PS
,	O	I-TI
4월	B-DT	B-TI
초	I-DT	I-DT
일본	B-LC	B-OG
에	O	B-DT
'	O	B-DT
히어로	O	I-DT
'	O	I-LC
를	O	B-TI
처음	O	B-TI
소개	O	B-DT
하는	O	B-OG
엔터테인먼트	O	B-TI
위성	O	I-DT
채널	O	B-OG
DATV	B-OG	B-TI
Discover	O	B-TI
Asia	O	I-LC
-	O	I-TI
enta	O	B-TI
!	O	I-TI

하지만	O	I-DT
지난	B-DT	O
늦가을	I-DT	B-LC
느닷없이	O	I-OG
당시	O	I-TI
총리	O	I-TI
예정자	O	B-LC
였던	O	B-LC
정운찬	B-PS	B-LC
총리	O	I-OG
의	O	B-LC
말	O	I-OG
을	O	I-LC
빌려	O	B-TI
세종시	B-LC	B-LC
의	O	B-LC
문제점	O	I-LC
을	O	I-LC
내	O	I-TI
비치	O	I-OG
면서	O	I-OG
오늘	B-DT	B-DT
에	O	B-DT
이르렀다	O	B-DT
.	O	I-DT

제주	B-LC	B-LC
올레길	O	B-TI
1	O	I-OG
,	O	I-DT
7	O	I-TI
코스	O	I-TI
를	O	B-LC
걸으며	O	I-TI
문학	O	I-LC
과	O	I-LC
미술	O	B-TI
,	O	B-TI
그리고	O	I-OG
환경	O	B-DT
과	O	I-OG
감성	O	B-DT
을	O	B-LC
경험	O	B-DT
할	O	B-OG
수	O	I-TI
있는	O	I-TI
이번	O	I-TI
녹색	O	B-DT
문학	O	B-DT
미술	O	I-TI
기행	O	B-TI
에는	O	I-LC
참가자	O	B-LC
중	O	I-TI
선착순	O	I-LC
요청	O	I-LC
자	O	I-TI
5	O	I-OG
인	O	B-TI
을	O	B-OG
대상	O	I-TI
으로	O	B-DT
동행	O	I-DT
하는	O	I-LC
이인	B-PS	B-LC
화가	O	I-LC
가	O	B-DT
직접	O	B-TI
초상화	O	B-TI
를	O	I-TI
그려주는	O	I-LC
이벤트	O	I-OG
,	O	B-TI
명사	O	B-DT
와	O	B-TI
참가자	O	I-OG
들	O	B-LC
이	O	I-OG
교감	O	B-TI
할	O	B-DT
수	O	I-TI
있는	O	B-DT
문학	O	I-LC
미술	O	B-TI
강연	O	B-LC
,	O	B-TI
독자	O	B-LC
이야기	O	I-LC
낭송	O	B-OG
,	O	B-TI
이야기	O	B-TI
공모	O	I-TI
,	O	I-TI
사생	O	B-TI
대회	O	B-LC
,	O	B-DT
향토음식	O	B-LC
만찬	O	I-TI
,	O	I-TI
영화	O	B-LC
감상	O	B-LC
등	O	B-LC
다양한	O	B-DT
프로그램	O	B-OG
을	O	I-LC
펼친다	O	B-LC
.	O	B-OG

민소매	O	B-DT
원피스	O	I-TI
,	O	B-DT
발목	O	I-TI
을	O	B-DT
드러내는	O	B-TI
7	O	B-LC
부	O	O
팬츠	O	B-TI
,	O	B-TI
버그	O	B-TI
아이	O	B-TI
선글라스	O	B-TI
등	O	B-TI
이	O	B-TI
재키	B-PS	B-TI
스타일	O	B-DT
을	O	I-LC
정의	O	I-OG
하는	O	I-OG
말	O	B-OG
이다	O	I-TI
.	O	I-DT

박의	B-PS	B-LC
원	O	B-TI
은	O	I-TI
6.15	B-OG	B-TI
정상회담	I-OG	B-PS
으로	O	I-DT
북한주민	B-LC	B-TI
들	O	I-TI
은	O	B-TI
한국	B-LC	I-TI
과	O	I-LC
미국	B-LC	B-TI
에	O	B-DT
대한	O	B-PS
적개심	O	O
이	O	I-DT
해소	O	B-TI
되고	O	B-TI
,	O	B-TI
김일성	B-OG	B-TI
대학	I-OG	B-DT
학생	O	B-DT
들	O	B-LC
도	O	B-TI
한국	B-LC	I-TI
드라마	O	I-OG
를	O	B-TI
보지	O	I-TI
않고는	O	B-TI
대화	O	I-TI
를	O	I-TI
할	O	I-TI
수	O	B-TI
없을	O	B-TI
정도	O	B-LC
로	O	B-TI
북한	B-LC	I-PS
에도	O	B-TI
또다른	O	B-TI
한류	O	B-TI
가	O	B-DT
흐르고	O	B-TI
있다고	O	I-LC
주장	O	B-LC
했다	O	I-TI
.	O	I-DT

MBC	B-OG	I-OG
수목	O	B-LC
미니시리즈	O	B-LC
아직도	O	I-LC
결혼	O	I-LC
하고	O	B-TI
싶은	O	I-LC
여자	O	B-DT
의	O	B-DT
신영	B-PS	B-TI
,	O	I-TI
다정	B-PS	I-TI
,	O	B-TI
부기	B-PS	I-TI
가	O	I-TI
화려한	O	I-TI
드레스	O	I-OG
를	O	I-LC
입고	O	I-OG
자태	O	I-OG
를	O	B-TI
뽐냈다	O	I-TI
.	O	I-TI

5일	B-DT	I-LC
검찰	B-OG	I-LC
의	O	I-LC
발표	O	I-LC
에	O	B-TI
의하면	O	B-LC
지드래곤	B-PS	I-LC
은	O	B-LC
음란	O	B-LC
성	O	I-TI
여부	O	I-TI
질문	O	B-LC
에	O	B-TI
음란했는지	O	B-LC
잘	O	B-LC
알	O	I-PS
지	O	B-TI
못	O	B-TI
했다고	O	B-TI
답	O	B-TI
했으며	O	B-DT
,	O	B-TI
'	O	B-DT
쉬즈	O	B-TI
곤	O	B-TI
'	O	I-DT
이	O	B-DT
청소년	O	B-TI
유해	O	B-LC
곡	O	I-TI
으로	O	B-TI
지정	O	B-OG
된	O	B-DT
사실	O	B-LC
도	O	I-OG
몰랐다고	O	I-TI
진술	O	B-OG
한	O	B-OG
것	O	I-TI
으로	O	B-OG
알려졌다	O	I-TI
.	O	I-DT

가수	O	I-TI
김건모	B-PS	I-TI
와	O	I-TI
가수	O	I-TI
출신	O	I-TI
의	O	I-TI
성유리	B-PS	B-TI
가	O	I-LC
극	O	I-LC
비	O	B-TI
결혼설	O	I-TI
에	O	B-TI
휘	O	I-LC
말렸다	O	I-LC
.	O	I-LC

장호	B-PS	I-TI
는	O	I-TI
강타	B-PS	I-TI
의	O	I-LC
부모	O	I-TI
를	O	B-DT
죽인	O	B-TI
인물	O	B-TI
중	O	B-TI
하나	O	B-TI
인	O	B-TI
장용	B-PS	I-LC
(	O	I-LC
정한용	B-PS	B-LC
분	O	B-TI
)	O	I-LC
의	O	I-LC
아들	O	B-OG
로	O	I-OG
다혈질	O	I-OG
에	O	B-TI
폭력	O	B-DT
적	O	I-OG
인	O	B-TI
성격	O	B-LC
을	O	I-LC
가진	O	I-LC
캐릭터	O	I-TI
로	O	I-DT
,	O	B-TI
아버지	O	B-TI
장용	B-PS	I-TI
이	O	B-TI
드러내놓고	O	B-DT
처리	O	B-TI
할	O	I-LC
수	O	B-TI
없는	O	I-TI
뒤	O	B-LC
처리	O	I-OG
들	O	B-LC
을	O	I-TI
도	O	I-LC
맡아	O	I-OG
하는	O	I-OG
인물	O	B-TI
이다	O	B-TI
.	O	B-OG

이준기	B-PS	B-TI
는	O	B-PS
1월	B-DT	B-DT
말	I-DT	I-OG
전	O	B-OG
소속사	O	B-TI
인	O	B-OG
멘토	B-OG	I-OG
엔터테인먼트	I-OG	B-LC
와	O	I-OG
계약	O	B-LC
이	O	B-TI
만료	O	I-LC
돼	O	B-TI
신설	O	B-TI
독립	O	B-TI
매니지먼트사	B-OG	I-DT
인	O	B-TI
'	O	I-DT
제이지	B-OG	B-TI
컴퍼니	I-OG	B-TI
'	O	B-DT
로	O	I-LC
거취	O	I-DT
를	O	B-TI
결정	O	I-LC
하고	O	I-LC
새로운	O	B-LC
활동	O	B-LC
을	O	B-LC
시작	O	B-LC
한	O	B-LC
다	O	B-DT
.	O	I-OG

특히	O	I-TI
이시영	B-PS	I-TI
은	O	B-TI
극	O	B-TI
중	O	I-TI
캐릭터	O	I-TI
를	O	I-LC
표현	O	B-OG
하기	O	I-TI
위해	O	B-OG
앙드레	B-PS	I-TI
김	I-PS	B-DT
으로부터	O	I-LC
의상	O	I-DT
을	O	I-LC
지원	O	I-TI
받아	O	I-TI
화제	O	B-TI
를	O	B-LC
모으고	O	B-DT
있다	O	B-PS
.	O	I-LC

LG	B-OG	I-LC
전자	I-OG	I-LC
관련	O	I-LC
주	O	B-LC
:	O	B-LC
(	O	I-TI
PDP	O	B-TI
단말기	O	B-LC
제조업체	O	I-TI
IT	O	B-TI
대표	O	B-LC
주	O	B-LC
테마	O	O
)	O	B-TI
삼성	B-OG	I-LC
SDI	I-OG	B-TI
성호	B-OG	I-OG
전자	I-OG	B-TI
크로	B-OG	I-LC
바하이	I-OG	B-DT
텍	I-OG	B-TI
유	B-OG	B-TI
아이디	I-OG	B-TI
다윈	B-OG	B-TI
텍	I-OG	B-TI
대	B-OG	B-LC
주전자	I-OG	I-LC
재료	I-OG	B-DT
삼성	B-OG	B-DT
전자	I-OG	I-LC
하이닉스	B-OG	I-LC
LG	B-OG	I-PS
디스플레이	I-OG	I-TI

10일	B-DT	B-DT
(	O	B-PS
현지	O	I-TI
시간	O	B-TI
)	O	I-LC
미국	B-LC	I-TI
뉴욕증시	B-OG	B-LC
는	O	B-TI
벤	B-PS	B-TI
버냉키	I-PS	B-TI
연방	B-OG	B-DT
준비	I-OG	B-TI
제도	I-OG	B-TI
(	O	B-TI
Fed	O	I-TI
)	O	I-TI
의장	O	B-TI
의	O	B-LC
출구	O	B-DT
전략	O	B-TI
에	O	B-TI
대한	O	B-TI
입장	O	B-LC
발표	O	I-LC
로	O	B-LC
투자	O	B-LC
심리	O	I-LC
가	O	I-TI
위축	O	I-TI
되며	O	B-LC
소	O	B-LC
폭	O	B-LC
하락	O	B-DT
마감	O	I-LC
했다	O	B-TI
.	O	I-OG

코스닥	B-OG	B-DT
,	O	I-OG
저가	O	B-TI
매수세	O	I-DT
510	O	B-TI
선	O	B-DT
회복	O	I-TI
.	O	B-TI

코엔텍	B-OG	I-LC
종목	O	B-TI
분석	O	B-LC
-	O	I-DT
코엔텍	B-OG	I-TI
은	O	B-TI
18일	B-DT	B-TI
워렌버핏	B-PS	I-TI
이	O	B-TI
미국	B-LC	B-LC
증시	O	B-DT
에서	O	I-TI
폐기물	O	B-TI
처리	O	B-TI
관련	O	B-TI
주	O	B-LC
를	O	B-LC
사들였단	O	I-LC
소식	O	B-DT
에	O	B-TI
그	O	B-TI
에	O	B-TI
관련	O	B-TI
된	O	B-LC
종목	O	B-TI
들	O	B-LC
과	O	B-TI
함께	O	I-LC
급등	O	B-TI
세	O	I-LC
를	O	I-LC
보였다	O	I-LC
.	O	I-LC

현재	O	B-PS
