있었다고	O	B-TI
판단	O	B-TI
해	O	I-TI
실격	O	I-OG
결정	O	B-OG
을	O	B-DT
내렸다	O	B-OG
.	O	I-DT

더불어	O	B-TI
김민정	B-PS	B-TI
선수	O	I-TI
는	O	I-TI
실격	O	B-LC
사유	O	I-LC
가	O	I-TI
없는데	O	I-TI
실격	O	I-TI
판정	O	B-TI
이	O	B-TI
나서	O	B-TI
억울하다는	O	B-TI
심정	O	B-TI
을	O	I-LC
토로	O	B-LC
했다	O	I-LC
.	O	I-PS

JYP	B-OG	B-LC
측은	O	B-LC
25일	B-DT	B-LC
JYP	B-OG	I-TI
공식	O	B-DT
홈페이지	O	B-TI
를	O	B-TI
통해	O	I-PS
올	B-DT	I-LC
4월	I-DT	B-TI
발매	O	B-TI
된	O	I-DT
앨범	O	I-TI
으로	O	B-DT
재범	B-PS	B-LC
군	O	B-LC
이	O	B-TI
복귀	O	I-OG
할	O	I-LC
계획	O	B-TI
이었지만	O	I-TI
,	O	B-PS
재범	B-PS	B-PS
군	O	I-DT
이	O	B-TI
사적	O	I-DT
으로	O	B-DT
큰	O	B-DT
잘못	O	B-TI
을	O	B-LC
저질렀다는	O	B-DT
사실	O	B-LC
을	O	B-LC
전	O	I-TI
해왔다	O	I-TI
.	O	I-OG

[	O	B-TI
포토	O	B-DT
]	O	B-DT
김연아	B-PS	B-DT
곽민정	B-PS	B-LC
오늘	B-DT	I-TI
은	O	B-TI
관중석	O	B-TI
에서	O	I-OG
편하게	O	B-TI
응원	O	B-TI
.	O	I-LC

공부의신	O	I-TI
유승호	B-PS	B-TI
실제	O	B-DT
인물	O	B-OG
등장	O	I-TI
!	O	I-TI

원더걸스	B-PS	B-LC
의	O	B-TI
멤버	O	B-TI
유빈	B-PS	B-DT
이	O	B-TI
근황	O	B-DT
을	O	B-LC
소개	O	I-TI
하며	O	B-TI
선미	B-PS	B-DT
에	O	B-LC
대해	O	B-LC
언급	O	I-TI
!	O	I-TI

박재훈	B-PS	B-LC
,	O	B-LC
쌍둥이	O	I-TI
아빠	O	I-OG
로	O	I-DT
카메오	O	I-LC
출연	O	B-DT
오열	O	I-TI
열연	O	I-TI
!	O	I-OG

지난해	B-DT	B-LC
부터	I-DT	B-TI
하루	B-DT	B-LC
에	O	B-TI
고구마	O	B-DT
하나	O	I-OG
씩	O	B-TI
먹고	O	I-TI
열심히	O	B-LC
운동	O	I-TI
해	O	B-LC
60	O	B-LC
여	O	I-TI
㎏	O	I-OG
으로	O	I-PS
줄였다	O	I-OG
.	O	I-DT

mYTV	B-OG	B-LC
21	I-OG	I-DT
화이트	O	B-LC
톤	O	B-LC
의	O	B-DT
거실	O	B-TI
과	O	B-TI
소파	O	B-LC
에	O	B-TI
붉은	O	B-LC
융단	O	B-TI
으로	O	B-DT
포인트	O	I-TI
를	O	B-DT
준	O	I-TI
윤현숙	B-PS	I-TI
은	O	I-LC
엔	O	B-LC
티크	O	B-LC
가구	O	B-LC
를	O	B-TI
굉장히	O	B-TI
좋아한다	O	I-TI
며	O	I-TI
미국	B-LC	B-TI
현지	O	I-DT
에서	O	I-TI
수집	O	I-LC
한	O	B-LC
가구	O	I-LC
들	O	B-LC
을	O	I-OG
일일이	O	B-LC
소개	O	B-TI
했다	O	B-LC
.	O	I-TI

지난	B-DT	B-LC
1975년	I-DT	I-TI
6월	I-DT	I-TI
한국	O	B-DT
전쟁	O	B-DT
25	B-DT	B-DT
주년	I-DT	I-TI
특집	O	B-DT
으로	O	B-DT
기획	O	B-DT
됐던	O	I-LC
같은	O	B-DT
이름	O	B-TI
의	O	B-TI
드라마	O	B-TI
를	O	B-TI
현	O	B-TI
시대	O	I-DT
에	O	B-TI
맞게	O	B-TI
재해	O	B-TI
석	O	B-TI
해	O	B-LC
리메이크	O	B-DT
한	O	B-TI
것	O	B-DT
이다	O	I-TI
.	O	I-TI

mYTV	B-OG	B-TI
21	I-OG	B-TI
게스	B-OG	B-TI
언더웨어	I-OG	I-OG
마케팅	O	I-OG
의	O	I-LC
석	B-PS	B-DT
시영	I-PS	B-DT
차장	O	B-LC
은	O	I-PS
윤진서	B-PS	B-TI
와	O	B-TI
이택근	B-PS	B-TI
커플	O	B-DT
은	O	B-TI
자유롭게	O	B-TI
뜨거운	O	B-LC
애정	O	B-DT
을	O	I-OG
과시	O	I-OG
할	O	I-TI
만큼	O	I-TI
당당한	O	I-LC
연인	O	B-OG
사이	O	I-OG
로	O	I-DT
,	O	B-OG
그런	O	I-TI
자신감	O	I-TI
을	O	B-LC
당당하게	O	I-TI
표현	O	I-TI
할	O	B-OG
수	O	B-DT
있는	O	I-TI
두	O	I-DT
커플	O	B-TI
이야	O	I-OG
말로	O	I-LC
섹시하고	O	I-TI
시크	O	B-LC
한	O	B-OG
게스	B-OG	B-TI
언더웨어	I-OG	B-TI
의	O	B-TI
컨셉	O	I-LC
에	O	B-LC
맞는	O	I-LC
모델	O	B-TI
로	O	B-LC
제격	O	B-LC
이라고	O	B-DT
생각	O	B-TI
한다	O	I-OG
고	O	B-TI
말	O	B-TI
했다	O	I-TI
.	O	I-OG

하이	B-OG	B-TI
서울	I-OG	B-DT
뉴스	I-OG	B-TI
/	O	B-OG
조	B-PS	B-LC
선기	I-PS	I-TI

군	O	B-LC
의원	O	B-LC
들	O	B-TI
은	O	B-TI
청주	B-LC	I-OG
청원	B-LC	B-TI
통합	O	I-TI
여론조사	O	B-TI
'	O	I-TI
신	O	B-LC
사사오입	O	I-LC
적용	O	B-TI
'	O	I-TI
등	O	B-DT
통합	O	B-DT
작업	O	B-DT
과정	O	I-TI
의	O	B-DT
불공정	O	B-TI
사례	O	B-TI
등	O	B-DT
을	O	B-LC
집중	O	I-LC
성	O	I-TI
토	O	I-TI
할	O	I-TI
계획	O	B-DT
이다	O	I-TI
.	O	B-OG

9일	B-DT	B-LC
라마	B-OG	B-LC
다	I-OG	I-OG
플라자	I-OG	B-LC
청주	I-OG	I-TI
호텔	I-OG	B-TI
에	O	B-LC
따르면	O	B-DT
이번	O	I-TI
이벤트	O	I-OG
기간	O	I-PS
내	O	I-OG
졸업	O	B-LC
과	O	I-LC
입학	O	I-DT
을	O	I-OG
맞이	O	I-LC
하는	O	B-OG
고객	O	B-TI
은	O	B-TI
호텔	O	I-OG
레스토랑	O	B-TI
이용	O	I-TI
시	O	B-LC
20%	O	I-LC
의	O	B-DT
할인	O	B-TI
혜택	O	I-OG
을	O	I-TI
받을	O	I-TI
수	O	B-TI
있다	O	B-TI
.	O	I-LC

애니메이션	O	I-TI
어린이	O	B-LC
닉	B-OG	I-TI
은	O	I-TI
14일	B-DT	I-TI
오전	B-TI	B-LC
7시	I-TI	B-LC
부터	I-TI	I-OG
자정	I-TI	I-TI
까지	I-TI	B-TI
'	O	B-TI
스폰지밥	O	I-TI
',	O	B-LC
'	O	I-DT
티	O	I-DT
미의	O	B-LC
못	O	B-LC
말리는	O	I-TI
수호천사	O	B-DT
',	O	I-DT
'	O	I-TI
개구쟁이	O	B-DT
스머프	O	I-TI
',	O	B-TI
'	O	I-DT
아이칼리	O	I-TI
',	O	I-DT
'	O	B-DT
트루	O	B-LC
잭슨	O	B-LC
'	O	I-DT
등	O	B-LC
10	O	B-TI
여	O	I-TI
개	O	I-OG
의	O	I-DT
프로그램	O	B-LC
중	O	B-LC
키스	O	B-TI
와	O	B-TI
사랑	O	I-DT
에	O	B-TI
테마	O	B-LC
를	O	I-LC
둔	O	I-LC
30	O	B-TI
여	O	I-DT
편의	O	I-OG
러브	O	B-DT
스토리	O	B-TI
를	O	I-LC
편성	O	O
한다	O	I-TI
.	O	I-OG

FNC	B-OG	B-OG
뮤직	I-OG	B-LC
은	O	B-TI
어떤	O	B-TI
상황	O	B-DT
에서든지	O	B-TI
과격한	O	I-TI
행동	O	I-LC
은	O	B-TI
이뤄져	O	B-LC
서는	O	B-TI
안된다는	O	I-TI
것	O	I-OG
을	O	I-TI
알	O	I-TI
고	O	B-TI
있으며	O	I-TI
,	O	B-TI
현재	O	I-DT
물의	O	I-LC
를	O	B-TI
빚	O	B-LC
은	O	I-LC
매니저	O	I-TI
와	O	B-TI
전	O	B-OG
직원	O	B-OG
들	O	B-TI
은	O	B-LC
해당	O	B-TI
사건	O	I-OG
에	O	B-TI
대해	O	B-LC
팬	O	B-TI
여러분	O	B-TI
께	O	I-OG
죄송한	O	B-TI
마음	O	I-TI
뿐	O	B-TI
이라고	O	B-DT
사과	O	B-DT
했다	O	I-OG
.	O	I-LC

설	B-DT	I-TI
연휴	I-DT	B-TI
고향	O	B-LC
을	O	I-LC
찾은	O	B-LC
경향	O	I-LC
각지	O	B-LC
의	O	I-TI
귀	O	I-OG
성	O	I-TI
객	O	I-TI
들	O	I-OG
이	O	B-TI
쏟아놓은	O	B-TI
민심	O	B-TI
(	O	B-TI
民心	O	I-DT
)	O	B-TI
은	O	B-TI
우열	O	I-LC
을	O	I-LC
가리기	O	I-TI
힘들	O	B-LC
정도	O	B-TI
로	O	I-DT
팽팽했다	O	B-LC
.	O	I-DT

공단	B-OG	I-LC
이	O	B-TI
장애인	O	B-TI
장기	O	I-OG
요양	O	B-TI
제도	O	B-TI
시범	O	B-DT
사업	O	B-DT
기간	O	B-LC
중	O	B-LC
서비스	O	B-TI
를	O	B-TI
이용	O	B-TI
한	O	B-TI
장애인	O	B-TI
215	O	B-LC
명	O	B-OG
을	O	B-OG
대상	O	I-OG
으로	O	B-OG
모니터링	O	B-LC
을	O	I-LC
실시	O	B-TI
한	O	B-LC
결과	O	B-LC
,	O	B-TI
상담	O	I-LC
및	O	I-OG
서비스	O	B-TI
제공	O	I-LC
과정	O	B-TI
97.7%	O	B-TI
,	O	B-TI
서비스	O	B-TI
제공	O	B-LC
내용	O	B-TI
95.8%	O	B-LC
,	O	I-TI
서비스	O	B-TI
제공	O	B-LC
인력	O	I-PS
96.2%	O	B-LC
등	O	B-LC
전체	O	I-LC
이용자	O	I-LC
중	O	I-LC
96.5%	O	I-TI
가	O	I-LC
만족	O	I-LC
을	O	I-TI
표시	O	I-LC
했다	O	I-OG
.	O	I-DT

손	B-PS	B-DT
교수	O	I-DT
는	O	I-TI
이런	O	I-DT
상황	O	I-LC
이	O	B-TI
지속	O	I-OG
될	O	I-TI
수록	O	I-TI
'	O	I-DT
시선집중	O	B-TI
'	O	B-DT
의	O	B-DT
공	O	B-TI
정성	O	B-TI
이	O	B-TI
폄훼될	O	B-TI
우려	O	B-DT
가	O	I-OG
있어	O	B-TI
어쩔	O	I-DT
수	O	B-TI
없이	O	B-LC
글	O	B-DT
을	O	I-LC
올린다	O	B-TI
며	O	O
출마	O	B-TI
하지	O	B-TI
않겠다고	O	I-TI
한	O	B-TI
상황	O	B-LC
에서도	O	I-DT
여론조사	O	B-TI
대상	O	B-TI
에	O	I-OG
포함	O	B-TI
시키고	O	I-OG
심지어	O	I-LC
는	O	I-DT
정치권	O	B-LC
인사	O	B-DT
의	O	B-TI
전	O	B-OG
언	O	I-LC
이	O	I-OG
라며	O	I-OG
제	O	B-TI
가	O	B-DT
심경	O	I-TI
의	O	I-TI
변화	O	I-TI
가	O	B-TI
있어	O	B-TI
출마	O	I-TI
를	O	I-LC
고민	O	B-DT
하고	O	I-TI
있다는	O	I-LC
기사	O	B-DT
까지	O	B-TI
나오는데	O	B-DT
이는	O	B-OG
명백한	O	I-LC
오	O	B-TI
보라	O	B-DT
고	O	B-TI
강조	O	B-DT
했다	O	B-TI
.	O	I-OG

먼저	O	I-TI
,	O	I-TI
4월	B-DT	B-TI
초	I-DT	B-TI
일본	B-LC	I-LC
에	O	B-DT
'	O	B-DT
히어로	O	I-DT
'	O	B-PS
를	O	I-LC
처음	O	I-DT
소개	O	B-TI
하는	O	I-LC
엔터테인먼트	O	I-TI
위성	O	B-LC
채널	O	B-TI
DATV	B-OG	B-TI
Discover	O	B-TI
Asia	O	B-LC
-	O	I-TI
enta	O	I-TI
!	O	B-LC

하지만	O	I-DT
지난	B-DT	I-TI
늦가을	I-DT	B-LC
느닷없이	O	B-TI
당시	O	I-TI
총리	O	I-TI
예정자	O	B-LC
였던	O	B-LC
정운찬	B-PS	B-LC
총리	O	I-LC
의	O	B-TI
말	O	I-DT
을	O	I-LC
빌려	O	B-TI
세종시	B-LC	B-LC
의	O	B-DT
문제점	O	O
을	O	B-OG
내	O	I-OG
비치	O	I-LC
면서	O	B-TI
오늘	B-DT	I-TI
에	O	B-TI
이르렀다	O	B-DT
.	O	I-DT

제주	B-LC	I-DT
올레길	O	B-TI
1	O	B-LC
,	O	B-LC
7	O	B-LC
코스	O	I-TI
를	O	B-TI
걸으며	O	I-LC
문학	O	I-OG
과	O	B-LC
미술	O	B-TI
,	O	I-TI
그리고	O	I-TI
환경	O	B-DT
과	O	I-LC
감성	O	B-TI
을	O	B-OG
경험	O	B-LC
할	O	B-OG
수	O	B-DT
있는	O	B-TI
이번	O	B-DT
녹색	O	B-LC
문학	O	B-LC
미술	O	I-LC
기행	O	B-DT
에는	O	I-DT
참가자	O	I-LC
중	O	I-TI
선착순	O	B-DT
요청	O	B-LC
자	O	I-TI
5	O	B-TI
인	O	B-TI
을	O	I-TI
대상	O	I-OG
으로	O	B-PS
동행	O	O
하는	O	B-TI
이인	B-PS	I-DT
화가	O	B-LC
가	O	I-TI
직접	O	B-TI
초상화	O	B-TI
를	O	B-DT
그려주는	O	I-LC
이벤트	O	B-LC
,	O	I-OG
명사	O	I-TI
와	O	B-DT
참가자	O	I-OG
들	O	I-TI
이	O	I-OG
교감	O	I-LC
할	O	B-TI
수	O	B-TI
있는	O	B-TI
문학	O	I-LC
미술	O	B-DT
강연	O	I-LC
,	O	B-DT
독자	O	B-DT
이야기	O	B-TI
낭송	O	I-OG
,	O	B-TI
이야기	O	B-TI
공모	O	B-DT
,	O	B-PS
사생	O	B-TI
대회	O	I-OG
,	O	I-TI
향토음식	O	B-TI
만찬	O	B-LC
,	O	B-TI
영화	O	B-DT
감상	O	B-TI
등	O	I-TI
다양한	O	I-OG
프로그램	O	I-LC
을	O	I-TI
펼친다	O	B-PS
.	O	I-LC

민소매	O	B-TI
원피스	O	B-DT
,	O	I-TI
발목	O	B-DT
을	O	B-DT
드러내는	O	B-TI
7	O	B-TI
부	O	I-LC
팬츠	O	B-TI
,	O	B-TI
버그	O	B-TI
아이	O	B-TI
선글라스	O	B-LC
등	O	B-LC
이	O	B-TI
재키	B-PS	B-LC
스타일	O	B-LC
을	O	B-OG
정의	O	B-TI
하는	O	I-TI
말	O	B-TI
이다	O	B-TI
.	O	I-LC

박의	B-PS	B-LC
원	O	I-OG
은	O	B-TI
6.15	B-OG	B-TI
정상회담	I-OG	B-TI
으로	O	B-TI
북한주민	B-LC	B-TI
들	O	I-TI
은	O	B-TI
한국	B-LC	B-TI
과	O	B-TI
미국	B-LC	B-TI
에	O	B-TI
대한	O	B-PS
적개심	O	I-TI
이	O	B-PS
해소	O	I-TI
되고	O	B-TI
,	O	I-OG
김일성	B-OG	I-DT
대학	I-OG	B-TI
학생	O	B-TI
들	O	B-LC
도	O	I-OG
한국	B-LC	I-TI
드라마	O	I-OG
를	O	I-LC
보지	O	I-OG
않고는	O	B-TI
대화	O	B-DT
를	O	I-LC
할	O	B-DT
수	O	B-TI
없을	O	I-OG
정도	O	I-DT
로	O	I-TI
북한	B-LC	I-LC
에도	O	I-TI
또다른	O	B-LC
한류	O	B-TI
가	O	B-TI
흐르고	O	B-DT
있다고	O	I-LC
주장	O	I-LC
했다	O	I-TI
.	O	I-DT

MBC	B-OG	B-TI
수목	O	I-LC
미니시리즈	O	B-LC
아직도	O	B-LC
결혼	O	B-DT
하고	O	I-LC
싶은	O	B-TI
여자	O	I-LC
의	O	B-DT
신영	B-PS	B-DT
,	O	B-DT
다정	B-PS	B-DT
,	O	I-TI
부기	B-PS	I-TI
가	O	I-TI
화려한	O	B-TI
드레스	O	B-LC
를	O	I-LC
입고	O	B-LC
자태	O	B-LC
를	O	I-LC
뽐냈다	O	I-OG
.	O	I-LC

5일	B-DT	B-PS
검찰	B-OG	I-OG
의	O	B-DT
발표	O	I-LC
에	O	B-LC
의하면	O	B-LC
지드래곤	B-PS	B-LC
은	O	B-TI
음란	O	B-LC
성	O	B-TI
여부	O	B-TI
질문	O	I-TI
에	O	B-LC
음란했는지	O	B-LC
잘	O	B-LC
알	O	B-TI
지	O	B-LC
못	O	B-LC
했다고	O	B-TI
답	O	B-TI
했으며	O	B-DT
,	O	B-PS
'	O	B-TI
쉬즈	O	B-TI
곤	O	I-LC
'	O	B-TI
이	O	B-TI
청소년	O	B-TI
유해	O	I-LC
곡	O	I-TI
으로	O	B-DT
지정	O	B-TI
된	O	B-DT
사실	O	B-LC
도	O	B-LC
몰랐다고	O	I-OG
진술	O	I-LC
한	O	B-TI
것	O	B-OG
으로	O	B-LC
알려졌다	O	B-OG
.	O	I-DT

가수	O	I-TI
김건모	B-PS	I-TI
와	O	B-TI
가수	O	I-TI
출신	O	B-TI
의	O	I-TI
성유리	B-PS	I-TI
가	O	I-TI
극	O	I-LC
비	O	B-TI
결혼설	O	B-TI
에	O	B-TI
휘	O	I-TI
말렸다	O	I-LC
.	O	B-OG

장호	B-PS	I-TI
는	O	B-LC
강타	B-PS	B-TI
의	O	I-LC
부모	O	I-TI
를	O	B-LC
죽인	O	B-TI
인물	O	B-OG
중	O	B-TI
하나	O	B-TI
인	O	B-TI
장용	B-PS	B-TI
(	O	B-PS
정한용	B-PS	I-LC
분	O	B-PS
)	O	I-TI
의	O	I-LC
아들	O	B-TI
로	O	B-TI
다혈질	O	I-OG
에	O	B-TI
폭력	O	B-DT
적	O	I-OG
인	O	B-TI
성격	O	I-OG
을	O	B-LC
가진	O	B-TI
캐릭터	O	I-OG
로	O	B-TI
,	O	I-TI
아버지	O	B-TI
장용	B-PS	I-TI
이	O	B-TI
드러내놓고	O	B-LC
처리	O	B-TI
할	O	B-DT
수	O	B-TI
없는	O	B-LC
뒤	O	I-OG
처리	O	I-TI
들	O	I-TI
을	O	I-OG
도	O	I-OG
맡아	O	I-OG
하는	O	B-TI
인물	O	I-LC
이다	O	I-TI
.	O	I-DT

이준기	B-PS	I-LC
는	O	I-DT
1월	B-DT	B-DT
말	I-DT	I-OG
전	O	I-TI
소속사	O	B-TI
인	O	B-TI
멘토	B-OG	I-TI
엔터테인먼트	I-OG	B-DT
와	O	B-TI
계약	O	B-LC
이	O	B-TI
만료	O	I-LC
돼	O	B-TI
신설	O	B-TI
독립	O	B-TI
매니지먼트사	B-OG	I-TI
인	O	B-TI
'	O	I-DT
제이지	B-OG	B-TI
컴퍼니	I-OG	I-TI
'	O	I-DT
로	O	B-TI
거취	O	I-DT
를	O	B-TI
결정	O	I-LC
하고	O	I-TI
새로운	O	B-TI
활동	O	I-TI
을	O	B-OG
시작	O	B-TI
한	O	B-TI
다	O	B-DT
.	O	B-OG

특히	O	I-OG
이시영	B-PS	I-OG
은	O	B-TI
극	O	B-LC
중	O	I-TI
캐릭터	O	I-PS
를	O	B-LC
표현	O	B-LC
하기	O	I-OG
위해	O	I-PS
앙드레	B-PS	B-TI
김	I-PS	B-TI
으로부터	O	I-DT
의상	O	I-LC
을	O	I-TI
지원	O	I-TI
받아	O	I-TI
화제	O	B-LC
를	O	I-OG
모으고	O	I-LC
있다	O	B-TI
.	O	I-OG

LG	B-OG	I-LC
전자	I-OG	I-TI
관련	O	I-LC
주	O	I-LC
:	O	I-TI
(	O	I-LC
PDP	O	I-TI
단말기	O	I-TI
제조업체	O	B-TI
IT	O	B-TI
대표	O	I-TI
주	O	I-TI
테마	O	B-LC
)	O	I-TI
삼성	B-OG	B-TI
SDI	I-OG	B-TI
성호	B-OG	B-TI
전자	I-OG	B-TI
크로	B-OG	I-TI
바하이	I-OG	B-TI
텍	I-OG	B-TI
유	B-OG	B-TI
아이디	I-OG	B-TI
다윈	B-OG	B-TI
텍	I-OG	B-TI
대	B-OG	B-LC
주전자	I-OG	I-TI
재료	I-OG	I-TI
삼성	B-OG	I-OG
전자	I-OG	I-LC
하이닉스	B-OG	B-DT
LG	B-OG	I-LC
디스플레이	I-OG	I-TI

10일	B-DT	B-TI
(	O	I-LC
현지	O	B-TI
시간	O	I-TI
)	O	B-TI
미국	B-LC	B-LC
뉴욕증시	B-OG	I-TI
는	O	B-TI
벤	B-PS	B-TI
버냉키	I-PS	B-TI
연방	B-OG	I-TI
준비	I-OG	B-TI
제도	I-OG	B-DT
(	O	B-TI
Fed	O	I-TI
)	O	B-TI
의장	O	B-TI
의	O	B-LC
출구	O	I-LC
전략	O	I-TI
에	O	B-TI
대한	O	I-TI
입장	O	B-DT
발표	O	I-TI
로	O	B-TI
투자	O	B-TI
심리	O	I-OG
가	O	I-TI
위축	O	I-LC
되며	O	I-LC
소	O	I-LC
폭	O	B-TI
하락	O	B-DT
마감	O	B-DT
했다	O	I-OG
.	O	I-OG

코스닥	B-OG	I-DT
,	O	B-TI
저가	O	B-TI
매수세	O	I-DT
510	O	B-TI
선	O	B-PS
회복	O	I-PS
.	O	I-OG

코엔텍	B-OG	I-LC
종목	O	B-TI
분석	O	B-TI
-	O	B-LC
코엔텍	B-OG	I-LC
은	O	B-DT
18일	B-DT	B-LC
워렌버핏	B-PS	B-TI
이	O	B-TI
미국	B-LC	B-TI
증시	O	B-TI
에서	O	B-TI
폐기물	O	B-LC
처리	O	I-TI
관련	O	B-TI
주	O	B-TI
를	O	B-TI
사들였단	O	I-LC
소식	O	I-OG
에	O	B-TI
그	O	B-LC
에	O	B-TI
관련	O	O
된	O	B-TI
종목	O	B-LC
들	O	B-PS
과	O	B-TI
함께	O	I-PS
급등	O	B-TI
세	O	I-LC
를	O	B-TI
보였다	O	I-TI
.	O	I-LC

