활동	O	B-TI
하고	O	I-TI
싶다	O	B-TI
.	O	B-OG
미국	B-LC	B-TI
에서는	O	I-OG
다	O	B-DT
나를	O	I-TI
보고	O	B-DT
"	O	B-LC
한국	B-LC	B-LC
의	O	B-DT
유승준	B-PS	B-DT
"	O	I-LC
이라고	O	I-LC
부르지	O	B-DT
"	O	B-LC
미국	B-LC	B-DT
의	O	B-TI
유승준	B-PS	B-TI
"	O	I-LC
이라고	O	B-TI
부르지	O	B-DT
않는다라고	O	B-TI
말	O	B-TI
했다	O	I-LC
.	O	B-TI

조해리	B-PS	I-TI
(	O	I-TI
고양	B-OG	I-TI
시청	I-OG	I-DT
)-	O	I-OG
김민정	B-PS	I-TI
(	O	I-TI
전북도청	B-OG	I-TI
)-	O	B-TI
이은별	B-PS	I-LC
(	O	B-TI
연수여고	B-OG	I-TI
)-	O	B-TI
박승희	B-PS	B-TI
(	O	B-TI
광문고	B-OG	B-TI
)	O	I-TI
로	O	B-TI
구성	O	I-TI
된	O	B-DT
여자	B-OG	I-LC
대표팀	I-OG	I-LC
은	O	B-TI
25일	B-DT	B-TI
(	O	B-PS
한국	B-LC	I-TI
시간	O	B-DT
)	O	B-TI
캐나다	B-LC	B-DT
밴쿠버	B-LC	B-OG
퍼시픽	O	I-TI
콜리세움	O	I-OG
에서	O	I-TI
열린	O	I-TI
2010	B-DT	B-PS
밴쿠버동계올림픽	O	I-OG
쇼트트랙	O	B-TI
여자	O	B-DT
3,000	O	B-TI
m	O	I-LC
결승	O	I-TI
에서	O	B-TI
중국	B-LC	B-TI
을	O	I-TI
따돌리고	O	B-LC
가장	O	I-DT
먼저	O	B-DT
결승선	O	I-OG
을	O	B-DT
통과	O	B-TI
했으나	O	B-TI
심판	O	B-PS
진	O	B-TI
이	O	B-TI
선수	O	I-TI
간	O	B-TI
충돌	O	B-TI
이	O	B-TI
있었다고	O	B-LC
판단	O	B-TI
해	O	I-OG
실격	O	I-OG
결정	O	B-OG
을	O	I-TI
내렸다	O	I-LC
.	O	B-OG

더불어	O	B-DT
김민정	B-PS	I-TI
선수	O	B-TI
는	O	I-TI
실격	O	I-OG
사유	O	B-TI
가	O	I-TI
없는데	O	I-TI
실격	O	I-TI
판정	O	B-TI
이	O	B-TI
나서	O	B-DT
억울하다는	O	B-TI
심정	O	B-TI
을	O	B-LC
토로	O	B-TI
했다	O	B-LC
.	O	I-OG

JYP	B-OG	I-TI
측은	O	I-LC
25일	B-DT	B-DT
JYP	B-OG	B-LC
공식	O	B-DT
홈페이지	O	B-OG
를	O	B-TI
통해	O	I-LC
올	B-DT	B-TI
4월	I-DT	B-TI
발매	O	B-TI
된	O	B-TI
앨범	O	B-PS
으로	O	I-OG
재범	B-PS	B-PS
군	O	I-LC
이	O	B-LC
복귀	O	I-OG
할	O	B-DT
계획	O	B-TI
이었지만	O	B-TI
,	O	I-TI
재범	B-PS	B-TI
군	O	I-DT
이	O	B-TI
사적	O	I-DT
으로	O	I-OG
큰	O	B-DT
잘못	O	B-OG
을	O	I-OG
저질렀다는	O	I-LC
사실	O	B-LC
을	O	I-TI
전	O	B-DT
해왔다	O	B-DT
.	O	I-OG

[	O	B-TI
포토	O	I-OG
]	O	I-LC
김연아	B-PS	B-DT
곽민정	B-PS	B-DT
오늘	B-DT	I-TI
은	O	B-TI
관중석	O	I-OG
에서	O	B-DT
편하게	O	B-TI
응원	O	B-TI
.	O	B-LC

공부의신	O	I-TI
유승호	B-PS	I-TI
실제	O	B-TI
인물	O	I-TI
등장	O	I-TI
!	O	I-TI

원더걸스	B-PS	B-LC
의	O	I-OG
멤버	O	B-TI
유빈	B-PS	I-TI
이	O	B-TI
근황	O	B-DT
을	O	I-TI
소개	O	I-TI
하며	O	B-TI
선미	B-PS	B-DT
에	O	I-LC
대해	O	B-LC
언급	O	I-LC
!	O	I-TI

박재훈	B-PS	B-LC
,	O	B-OG
쌍둥이	O	B-DT
아빠	O	I-OG
로	O	I-LC
카메오	O	I-OG
출연	O	I-OG
오열	O	B-DT
열연	O	B-DT
!	O	I-TI

지난해	B-DT	B-LC
부터	I-DT	B-PS
하루	B-DT	B-LC
에	O	B-TI
고구마	O	B-DT
하나	O	B-DT
씩	O	B-TI
먹고	O	B-OG
열심히	O	B-TI
운동	O	B-PS
해	O	B-LC
60	O	B-LC
여	O	I-TI
㎏	O	I-OG
으로	O	I-DT
줄였다	O	B-DT
.	O	I-DT

mYTV	B-OG	I-LC
21	I-OG	B-TI
화이트	O	B-TI
톤	O	B-TI
의	O	B-TI
거실	O	B-DT
과	O	B-TI
소파	O	B-PS
에	O	B-TI
붉은	O	B-PS
융단	O	I-DT
으로	O	B-DT
포인트	O	B-TI
를	O	B-DT
준	O	I-OG
윤현숙	B-PS	I-PS
은	O	I-TI
엔	O	B-TI
티크	O	B-LC
가구	O	B-TI
를	O	B-LC
굉장히	O	B-TI
좋아한다	O	B-LC
며	O	B-LC
미국	B-LC	B-TI
현지	O	B-TI
에서	O	I-TI
수집	O	I-LC
한	O	B-TI
가구	O	B-LC
들	O	B-TI
을	O	I-OG
일일이	O	B-LC
소개	O	B-DT
했다	O	I-LC
.	O	I-DT

지난	B-DT	O
1975년	I-DT	O
6월	I-DT	I-LC
한국	O	B-LC
전쟁	O	B-TI
25	B-DT	B-DT
주년	I-DT	B-DT
특집	O	I-DT
으로	O	B-DT
기획	O	B-DT
됐던	O	B-DT
같은	O	I-LC
이름	O	I-DT
의	O	I-LC
드라마	O	B-TI
를	O	I-TI
현	O	I-PS
시대	O	B-TI
에	O	B-TI
맞게	O	B-LC
재해	O	B-TI
석	O	B-TI
해	O	B-TI
리메이크	O	B-TI
한	O	B-TI
것	O	B-TI
이다	O	B-TI
.	O	I-OG

mYTV	B-OG	B-LC
21	I-OG	I-TI
게스	B-OG	I-OG
언더웨어	I-OG	B-TI
마케팅	O	I-OG
의	O	I-LC
석	B-PS	B-TI
시영	I-PS	I-LC
차장	O	B-LC
은	O	I-LC
윤진서	B-PS	I-PS
와	O	I-OG
이택근	B-PS	B-OG
커플	O	I-OG
은	O	B-DT
자유롭게	O	I-OG
뜨거운	O	B-TI
애정	O	B-LC
을	O	I-OG
과시	O	I-TI
할	O	B-LC
만큼	O	B-LC
당당한	O	I-TI
연인	O	I-LC
사이	O	I-TI
로	O	B-TI
,	O	B-DT
그런	O	I-TI
자신감	O	I-TI
을	O	I-TI
당당하게	O	B-TI
표현	O	B-TI
할	O	I-TI
수	O	B-DT
있는	O	B-DT
두	O	B-LC
커플	O	I-DT
이야	O	O
말로	O	B-DT
섹시하고	O	I-TI
시크	O	B-TI
한	O	B-LC
게스	B-OG	B-LC
언더웨어	I-OG	B-LC
의	O	I-DT
컨셉	O	I-LC
에	O	B-TI
맞는	O	B-TI
모델	O	B-TI
로	O	B-TI
제격	O	I-TI
이라고	O	B-DT
생각	O	I-LC
한다	O	B-LC
고	O	B-TI
말	O	B-TI
했다	O	B-LC
.	O	I-OG

하이	B-OG	B-TI
서울	I-OG	B-TI
뉴스	I-OG	B-TI
/	O	B-LC
조	B-PS	B-LC
선기	I-PS	B-PS

군	O	B-LC
의원	O	I-LC
들	O	B-LC
은	O	I-LC
청주	B-LC	B-LC
청원	B-LC	B-TI
통합	O	B-TI
여론조사	O	I-TI
'	O	B-TI
신	O	B-LC
사사오입	O	B-TI
적용	O	B-TI
'	O	I-TI
등	O	I-TI
통합	O	B-DT
작업	O	B-LC
과정	O	B-TI
의	O	B-TI
불공정	O	B-TI
사례	O	I-TI
등	O	B-LC
을	O	I-LC
집중	O	B-TI
성	O	B-TI
토	O	B-TI
할	O	B-TI
계획	O	B-DT
이다	O	B-LC
.	O	I-OG

9일	B-DT	I-PS
라마	B-OG	B-TI
다	I-OG	B-LC
플라자	I-OG	I-TI
청주	I-OG	I-TI
호텔	I-OG	I-TI
에	O	B-TI
따르면	O	B-DT
이번	O	I-TI
이벤트	O	I-OG
기간	O	B-PS
내	O	I-LC
졸업	O	I-TI
과	O	I-OG
입학	O	I-OG
을	O	B-OG
맞이	O	I-TI
하는	O	B-TI
고객	O	O
은	O	B-TI
호텔	O	I-TI
레스토랑	O	I-OG
이용	O	B-TI
시	O	I-TI
20%	O	B-TI
의	O	B-TI
할인	O	B-TI
혜택	O	I-TI
을	O	I-TI
받을	O	B-DT
수	O	B-TI
있다	O	B-TI
.	O	I-LC

애니메이션	O	I-OG
어린이	O	B-LC
닉	B-OG	B-TI
은	O	B-TI
14일	B-DT	I-TI
오전	B-TI	B-TI
7시	I-TI	B-LC
부터	I-TI	B-TI
자정	I-TI	B-OG
까지	I-TI	I-DT
'	O	B-TI
스폰지밥	O	B-TI
',	O	B-DT
'	O	B-DT
티	O	B-TI
미의	O	I-DT
못	O	I-TI
말리는	O	B-LC
수호천사	O	B-DT
',	O	I-DT
'	O	B-DT
개구쟁이	O	I-DT
스머프	O	I-DT
',	O	I-OG
'	O	B-TI
아이칼리	O	B-TI
',	O	B-TI
'	O	B-TI
트루	O	I-TI
잭슨	O	B-LC
'	O	B-TI
등	O	I-TI
10	O	B-LC
여	O	B-LC
개	O	I-OG
의	O	I-TI
프로그램	O	B-TI
중	O	B-LC
키스	O	B-LC
와	O	B-LC
사랑	O	I-DT
에	O	I-OG
테마	O	B-LC
를	O	I-LC
둔	O	B-TI
30	O	B-TI
여	O	I-OG
편의	O	B-TI
러브	O	I-OG
스토리	O	B-TI
를	O	B-TI
편성	O	I-TI
한다	O	B-TI
.	O	I-PS

FNC	B-OG	B-TI
뮤직	I-OG	B-LC
은	O	I-TI
어떤	O	B-LC
상황	O	I-OG
에서든지	O	B-TI
과격한	O	B-TI
행동	O	B-TI
은	O	B-TI
이뤄져	O	I-TI
서는	O	B-LC
안된다는	O	B-DT
것	O	I-OG
을	O	B-LC
알	O	I-TI
고	O	B-TI
있으며	O	B-TI
,	O	B-TI
현재	O	I-DT
물의	O	I-LC
를	O	I-LC
빚	O	I-OG
은	O	B-LC
매니저	O	B-LC
와	O	B-TI
전	O	I-TI
직원	O	I-LC
들	O	B-LC
은	O	B-LC
해당	O	B-LC
사건	O	I-DT
에	O	I-TI
대해	O	I-TI
팬	O	B-TI
여러분	O	I-OG
께	O	I-DT
죄송한	O	B-TI
마음	O	B-DT
뿐	O	B-TI
이라고	O	B-TI
사과	O	B-DT
했다	O	B-TI
.	O	B-LC

설	B-DT	I-LC
연휴	I-DT	I-LC
고향	O	B-TI
을	O	B-LC
찾은	O	B-TI
경향	O	B-LC
각지	O	B-LC
의	O	B-DT
귀	O	I-OG
성	O	I-TI
객	O	I-TI
들	O	I-OG
이	O	B-TI
쏟아놓은	O	B-DT
민심	O	B-TI
(	O	I-LC
民心	O	B-TI
)	O	B-TI
은	O	I-LC
우열	O	B-LC
을	O	I-OG
가리기	O	I-TI
힘들	O	I-DT
정도	O	I-TI
로	O	B-LC
팽팽했다	O	B-LC
.	O	B-OG

공단	B-OG	B-TI
이	O	B-TI
장애인	O	B-LC
장기	O	B-OG
요양	O	B-OG
제도	O	B-TI
시범	O	B-DT
사업	O	B-TI
기간	O	B-TI
중	O	B-TI
서비스	O	B-TI
를	O	B-LC
이용	O	B-LC
한	O	B-LC
장애인	O	B-LC
215	O	B-LC
명	O	B-OG
을	O	I-OG
대상	O	I-TI
으로	O	I-OG
모니터링	O	I-DT
을	O	B-DT
실시	O	B-TI
한	O	B-LC
결과	O	B-LC
,	O	I-TI
상담	O	I-TI
및	O	B-DT
서비스	O	B-TI
제공	O	B-LC
과정	O	B-LC
97.7%	O	B-TI
,	O	B-TI
서비스	O	B-TI
제공	O	I-TI
내용	O	I-TI
95.8%	O	B-TI
,	O	B-TI
서비스	O	B-TI
제공	O	B-TI
인력	O	I-TI
96.2%	O	I-TI
등	O	B-DT
전체	O	I-LC
이용자	O	I-LC
중	O	I-TI
96.5%	O	B-TI
가	O	I-TI
만족	O	I-LC
을	O	I-TI
표시	O	B-TI
했다	O	B-TI
.	O	I-OG

손	B-PS	B-DT
교수	O	I-DT
는	O	B-PS
이런	O	B-PS
상황	O	B-TI
이	O	B-TI
지속	O	B-LC
될	O	I-TI
수록	O	I-DT
'	O	I-DT
시선집중	O	B-TI
'	O	B-DT
의	O	B-DT
공	O	B-TI
정성	O	B-TI
이	O	B-TI
폄훼될	O	B-TI
우려	O	B-DT
가	O	B-TI
있어	O	I-TI
어쩔	O	B-TI
수	O	B-TI
없이	O	I-DT
글	O	I-TI
을	O	I-TI
올린다	O	I-TI
며	O	I-TI
출마	O	I-TI
하지	O	I-TI
않겠다고	O	I-TI
한	O	B-LC
상황	O	B-LC
에서도	O	B-TI
여론조사	O	B-LC
대상	O	B-TI
에	O	B-TI
포함	O	B-DT
시키고	O	B-LC
심지어	O	B-LC
는	O	I-LC
정치권	O	I-TI
인사	O	I-TI
의	O	I-LC
전	O	B-OG
언	O	I-LC
이	O	B-TI
라며	O	B-TI
제	O	I-TI
가	O	B-DT
심경	O	B-DT
의	O	B-TI
변화	O	B-TI
가	O	I-TI
있어	O	B-TI
출마	O	B-TI
를	O	I-TI
고민	O	I-LC
하고	O	I-OG
있다는	O	I-PS
기사	O	B-DT
까지	O	I-TI
나오는데	O	B-DT
이는	O	I-OG
명백한	O	I-TI
오	O	B-DT
보라	O	I-LC
고	O	B-TI
강조	O	I-LC
했다	O	I-TI
.	O	I-OG

먼저	O	B-DT
,	O	B-TI
4월	B-DT	I-DT
초	I-DT	B-TI
일본	B-LC	I-LC
에	O	B-TI
'	O	I-DT
히어로	O	B-DT
'	O	I-DT
를	O	I-LC
처음	O	I-DT
소개	O	I-DT
하는	O	B-OG
엔터테인먼트	O	B-TI
위성	O	B-LC
채널	O	B-TI
DATV	B-OG	B-LC
Discover	O	I-TI
Asia	O	B-TI
-	O	B-DT
enta	O	B-DT
!	O	I-TI

하지만	O	I-DT
지난	B-DT	I-LC
늦가을	I-DT	I-OG
느닷없이	O	B-TI
당시	O	I-TI
총리	O	I-OG
예정자	O	B-LC
였던	O	B-LC
정운찬	B-PS	B-LC
총리	O	B-LC
의	O	B-DT
말	O	B-DT
을	O	B-OG
빌려	O	B-TI
세종시	B-LC	I-DT
의	O	I-DT
문제점	O	I-TI
을	O	I-TI
내	O	I-OG
비치	O	I-OG
면서	O	B-DT
오늘	B-DT	B-TI
에	O	B-TI
이르렀다	O	B-OG
.	O	I-OG

제주	B-LC	I-LC
올레길	O	O
1	O	B-TI
,	O	I-TI
7	O	B-LC
코스	O	I-TI
를	O	I-LC
걸으며	O	B-TI
문학	O	B-DT
과	O	I-OG
미술	O	I-DT
,	O	B-TI
그리고	O	I-OG
환경	O	I-OG
과	O	I-OG
감성	O	B-OG
을	O	B-LC
경험	O	I-TI
할	O	B-DT
수	O	B-OG
있는	O	I-TI
이번	O	I-TI
녹색	O	B-OG
문학	O	B-LC
미술	O	B-TI
기행	O	I-LC
에는	O	I-LC
참가자	O	I-TI
중	O	I-TI
선착순	O	B-OG
요청	O	B-TI
자	O	B-DT
5	O	B-TI
인	O	B-TI
을	O	B-DT
대상	O	I-OG
으로	O	B-DT
동행	O	I-LC
하는	O	B-TI
이인	B-PS	B-TI
화가	O	I-TI
가	O	I-LC
직접	O	B-LC
초상화	O	B-LC
를	O	I-DT
그려주는	O	I-LC
이벤트	O	I-OG
,	O	B-DT
명사	O	I-TI
와	O	B-LC
참가자	O	B-LC
들	O	I-OG
이	O	I-OG
교감	O	I-TI
할	O	I-OG
수	O	B-DT
있는	O	B-DT
문학	O	B-TI
미술	O	I-TI
강연	O	I-TI
,	O	B-TI
독자	O	B-DT
이야기	O	I-LC
낭송	O	B-TI
,	O	I-TI
이야기	O	B-DT
공모	O	I-TI
,	O	B-PS
사생	O	I-LC
대회	O	B-DT
,	O	B-DT
향토음식	O	I-TI
만찬	O	I-TI
,	O	B-PS
영화	O	B-DT
감상	O	B-LC
등	O	B-LC
다양한	O	B-LC
프로그램	O	B-DT
을	O	B-LC
펼친다	O	I-LC
.	O	I-DT

민소매	O	I-OG
원피스	O	B-DT
,	O	I-TI
발목	O	I-TI
을	O	B-DT
드러내는	O	B-TI
7	O	I-OG
부	O	B-TI
팬츠	O	B-TI
,	O	I-TI
버그	O	I-OG
아이	O	B-LC
선글라스	O	B-TI
등	O	B-TI
이	O	I-OG
재키	B-PS	B-LC
스타일	O	B-DT
을	O	I-TI
정의	O	B-TI
하는	O	I-LC
말	O	B-TI
이다	O	I-OG
.	O	B-TI

박의	B-PS	B-LC
원	O	B-TI
은	O	B-TI
6.15	B-OG	B-TI
정상회담	I-OG	B-TI
으로	O	B-PS
북한주민	B-LC	B-TI
들	O	B-TI
은	O	B-TI
한국	B-LC	B-TI
과	O	B-TI
미국	B-LC	B-TI
에	O	B-TI
대한	O	I-DT
적개심	O	O
이	O	B-TI
해소	O	B-TI
되고	O	B-TI
,	O	B-DT
김일성	B-OG	I-LC
대학	I-OG	B-TI
학생	O	B-LC
들	O	I-TI
도	O	I-TI
한국	B-LC	I-TI
드라마	O	I-OG
를	O	B-LC
보지	O	B-LC
않고는	O	B-TI
대화	O	B-TI
를	O	B-TI
할	O	I-TI
수	O	I-LC
없을	O	B-TI
정도	O	I-TI
로	O	B-TI
북한	B-LC	B-DT
에도	O	I-LC
또다른	O	B-LC
한류	O	I-TI
가	O	I-TI
흐르고	O	B-TI
있다고	O	I-OG
주장	O	I-LC
했다	O	I-OG
.	O	I-OG

MBC	B-OG	B-DT
수목	O	B-LC
미니시리즈	O	B-LC
아직도	O	B-LC
결혼	O	B-TI
하고	O	B-PS
싶은	O	B-TI
여자	O	B-DT
의	O	I-DT
신영	B-PS	B-TI
,	O	B-TI
다정	B-PS	I-TI
,	O	B-TI
부기	B-PS	B-DT
가	O	I-LC
화려한	O	I-OG
드레스	O	I-OG
를	O	B-LC
입고	O	B-OG
자태	O	I-OG
를	O	I-TI
뽐냈다	O	I-TI
.	O	B-TI

5일	B-DT	B-LC
검찰	B-OG	B-OG
의	O	B-TI
발표	O	I-LC
에	O	B-DT
의하면	O	B-LC
지드래곤	B-PS	I-LC
은	O	B-TI
음란	O	B-LC
성	O	I-PS
여부	O	B-TI
질문	O	I-TI
에	O	B-TI
음란했는지	O	B-LC
잘	O	B-LC
알	O	B-LC
지	O	B-LC
못	O	B-LC
했다고	O	I-LC
답	O	I-TI
했으며	O	B-TI
,	O	B-TI
'	O	I-DT
쉬즈	O	I-LC
곤	O	B-TI
'	O	B-TI
이	O	B-DT
청소년	O	B-PS
유해	O	B-LC
곡	O	B-TI
으로	O	B-DT
지정	O	B-OG
된	O	I-OG
사실	O	B-OG
도	O	B-LC
몰랐다고	O	B-TI
진술	O	B-TI
한	O	B-OG
것	O	B-TI
으로	O	B-OG
알려졌다	O	B-LC
.	O	B-OG

가수	O	I-TI
김건모	B-PS	I-TI
와	O	B-LC
가수	O	I-TI
출신	O	B-TI
의	O	I-OG
성유리	B-PS	I-LC
가	O	I-TI
극	O	B-TI
비	O	B-TI
결혼설	O	B-LC
에	O	I-TI
휘	O	B-LC
말렸다	O	I-TI
.	O	I-LC

장호	B-PS	B-DT
는	O	I-DT
강타	B-PS	B-TI
의	O	I-TI
부모	O	B-TI
를	O	B-TI
죽인	O	B-PS
인물	O	B-OG
중	O	B-LC
하나	O	I-OG
인	O	B-TI
장용	B-PS	I-TI
(	O	B-TI
정한용	B-PS	B-TI
분	O	B-TI
)	O	I-TI
의	O	I-LC
아들	O	B-TI
로	O	B-TI
다혈질	O	I-OG
에	O	B-TI
폭력	O	B-TI
적	O	I-OG
인	O	B-TI
성격	O	B-LC
을	O	I-OG
가진	O	B-TI
캐릭터	O	B-LC
로	O	I-OG
,	O	I-TI
아버지	O	B-TI
장용	B-PS	O
이	O	B-TI
드러내놓고	O	B-LC
처리	O	B-TI
할	O	I-LC
수	O	B-TI
없는	O	B-LC
뒤	O	B-DT
처리	O	B-DT
들	O	B-LC
을	O	I-TI
도	O	I-OG
맡아	O	B-TI
하는	O	B-TI
인물	O	I-LC
이다	O	B-TI
.	O	I-DT

이준기	B-PS	I-DT
는	O	I-TI
1월	B-DT	B-DT
말	I-DT	B-TI
전	O	B-OG
소속사	O	I-DT
인	O	B-TI
멘토	B-OG	I-OG
엔터테인먼트	I-OG	B-LC
와	O	I-PS
계약	O	I-OG
이	O	B-TI
만료	O	I-OG
돼	O	B-TI
신설	O	B-TI
독립	O	B-TI
매니지먼트사	B-OG	B-TI
인	O	B-TI
'	O	B-TI
제이지	B-OG	B-TI
컴퍼니	I-OG	I-DT
'	O	B-DT
로	O	B-TI
거취	O	B-TI
를	O	B-TI
결정	O	I-OG
하고	O	O
새로운	O	B-TI
활동	O	I-TI
을	O	B-OG
시작	O	B-TI
한	O	I-TI
다	O	B-DT
.	O	B-OG

특히	O	I-OG
이시영	B-PS	B-TI
은	O	I-OG
극	O	B-TI
중	O	B-TI
캐릭터	O	I-LC
를	O	I-LC
표현	O	I-LC
하기	O	I-LC
위해	O	B-DT
앙드레	B-PS	I-DT
김	I-PS	I-DT
으로부터	O	B-TI
의상	O	B-DT
을	O	B-OG
지원	O	I-TI
받아	O	I-TI
화제	O	B-LC
를	O	I-TI
모으고	O	B-DT
있다	O	B-TI
.	O	B-OG

LG	B-OG	I-PS
전자	I-OG	I-TI
관련	O	I-LC
주	O	I-LC
:	O	I-TI
(	O	B-TI
PDP	O	B-LC
단말기	O	B-TI
제조업체	O	I-PS
IT	O	I-TI
대표	O	B-LC
주	O	B-LC
테마	O	B-LC
)	O	I-TI
삼성	B-OG	I-LC
SDI	I-OG	B-TI
성호	B-OG	B-TI
전자	I-OG	I-TI
크로	B-OG	B-TI
바하이	I-OG	I-OG
텍	I-OG	B-TI
유	B-OG	B-TI
아이디	I-OG	I-LC
다윈	B-OG	B-TI
텍	I-OG	B-TI
대	B-OG	B-TI
주전자	I-OG	I-TI
재료	I-OG	B-DT
삼성	B-OG	B-TI
전자	I-OG	B-TI
하이닉스	B-OG	I-LC
LG	B-OG	I-PS
디스플레이	I-OG	I-TI

10일	B-DT	I-OG
(	O	I-LC
현지	O	I-TI
시간	O	B-TI
)	O	B-TI
미국	B-LC	B-TI
뉴욕증시	B-OG	B-TI
는	O	I-TI
벤	B-PS	B-TI
버냉키	I-PS	I-TI
연방	B-OG	B-PS
준비	I-OG	B-TI
제도	I-OG	B-LC
(	O	I-TI
Fed	O	I-TI
)	O	I-TI
의장	O	B-TI
의	O	I-LC
출구	O	B-TI
전략	O	B-TI
에	O	B-DT
대한	O	B-LC
입장	O	I-LC
발표	O	I-LC
로	O	B-TI
투자	O	B-DT
심리	O	I-LC
가	O	I-TI
위축	O	B-TI
되며	O	I-LC
소	O	B-TI
폭	O	B-TI
하락	O	I-TI
마감	O	B-TI
했다	O	B-TI
.	O	I-DT

코스닥	B-OG	B-DT
,	O	I-TI
저가	O	B-DT
매수세	O	I-DT
510	O	B-TI
선	O	B-DT
회복	O	I-LC
.	O	I-LC

코엔텍	B-OG	I-OG
종목	O	B-TI
분석	O	I-DT
-	O	B-DT
코엔텍	B-OG	B-DT
은	O	B-TI
18일	B-DT	B-TI
워렌버핏	B-PS	B-TI
이	O	B-TI
미국	B-LC	B-TI
증시	O	B-LC
에서	O	B-TI
폐기물	O	I-TI
처리	O	I-TI
관련	O	B-TI
주	O	B-LC
를	O	I-TI
사들였단	O	I-OG
소식	O	B-PS
에	O	I-LC
그	O	B-LC
에	O	B-TI
관련	O	B-TI
된	O	I-DT
종목	O	B-LC
들	O	I-TI
과	O	B-TI
함께	O	I-LC
급등	O	I-OG
세	O	I-DT
를	O	B-DT
보였다	O	I-TI
.	O	B-LC

현재	O	I-PS
